date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-07 05:00:00;0;274,25;99600,0;3,5;204,0;255,41899999999998;246,52499999999998;0;0;0;200000000000,0;200000000000,0;-13,849637920462117;103,84963792046211;85,7032299333357;4,171626664346472;0,0;0,0;0,9989494591708995;0,7948820561375233;0,9224622792;203,99999999999994;255,37237952287944;245,70886803768485;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,412114900844138;0,14837337093227357;-4,2977005944380755;0,0;1,7;255,41899999999998;245,7866631644738;200000000000,0;200000000000,0;0,0;0,0;0,0;36767,624173701144;1236,4447577689466;203,99999999999994;255,41899999999998;245,7477466367177;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,412114900844138;0,14837337093227357;203,99999999999994;255,37237952287944;246,4853735035921;-3,954245906693843;245,7090219634764;0,0;0,0;-4,297632544382522;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,412044674856339;0,1483723820232366;0,0;0,0;1,7;255,41899999999998;-273,15;245,78681739074136;200000000000,0;200000000000,0;0,0;0,0;0,0;36767,038957136145;1236,436516860305;0,0;245,74790071277403;200000000000,00006;0,0;0,0;0,0;4,412044674856339;0,1483723820232366;0,0
2007-03-07 06:00:00;0;274,25;99600,0;1,5;204,0;252,173;243,543;0;0;0;200000000000,0;200000000000,0;-2,2105192290347575;92,21051922903476;95,17223690718879;5,168377518630289;0,0;0,0;0,9986972125777069;0,7948820561375233;0,9224622792;203,99999999999994;252,12858209529475;242,72281570909252;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,279395757917005;0,14678807285347106;-4,167072568364104;0,0;1,7;252,173;242,7944917282607;200000000000,0;200000000000,0;0,0;0,0;0,0;35661,631315975035;1223,233940445592;203,99999999999994;252,173;242,75863453411728;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,279395757917005;0,14678807285347106;203,99999999999994;252,12858209529475;243,5063508822019;-3,8217817605406386;242,72295262155592;0,0;0,0;-4,167012262531924;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,279333512342994;0,14678717475917644;0,0;0,0;1,7;252,173;-273,15;242,7946289342019;200000000000,0;200000000000,0;0,0;0,0;0,0;35661,11260285829;1223,2264563264703;0,0;242,75877159331606;200000000000,00006;0,0;0,0;0,0;4,279333512342994;0,14678717475917644;0,0
2007-03-07 07:00:00;2;275,04999999999995;99600,0;1,1;204,0;249,04599999999994;240,92600000000004;0;0;0;200000000000,0;200000000000,0;9,254643120819669;80,74535687918033;104,7786140718444;14,581951682815461;0,0;0,46799803023883735;0,9962530679223164;0,7948820561375233;0,9224622792;203,99999999999994;249,00409130539742;239,82551223938538;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,16203180199844;0,1446580026561164;-4,051353616781747;0,0;1,7;249,04599999999994;239,89072864569232;200000000000,0;200000000000,0;0,0;0,0;0,0;34683,59834998699;1205,483355467636;203,99999999999994;249,04599999999994;239,8581016109281;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,16203180199844;0,1446580026561164;203,99999999999994;249,00409130539742;240,89219334390316;-3,5828843721639925;239,8255122364368;0,0;0,0;-4,051353618075863;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,162031803334605;0,14465800267591258;0,0;0,0;1,7;249,04599999999994;-273,15;239,89072864273692;200000000000,0;200000000000,0;0,0;0,0;0,0;34683,598361121694;1205,4833556326048;0,0;239,8581016079761;200000000000,00006;0,0;0,0;0,0;4,162031803334605;0,14465800267591258;0,0
2007-03-07 08:00:00;710;277,54999999999995;99600,0;1,1;642,989;266,96799999999996;377,105;0;0;0;200000000000,0;200000000000,0;20,19553877691055;69,80446122308945;115,31209133925955;23,657153147050057;0,9899957091442413;1,0;0,9936902391263677;0,7948820561375233;0,9224622792;613,2218230602218;266,91722919750976;392,6969710661825;200000000000,0;200000000000,00003;0,9294846984328493;0,7207985412485397;199,39629115738128;13,638307710923634;0,22393298213416155;185,27526284998928;0,0;5,1101818588351815;266,96799999999996;392,90213876142866;200000000000,0;200000000000,0;0,9294846984328493;0,7207985412485399;1661635,7596448446;113652,56425769694;1866,1081844513462;613,2218230602218;266,96799999999996;392,79901040118887;200000000000,0;200000000000,00003;0,9294846984328493;0,7207985412485397;199,39629115738128;13,638307710923634;0,22393298213416155;642,989;266,91722919750976;377,1189007171098;168,5719024547261;387,61451503259264;0,9315219929911898;0,7207985412485401;185,83109576708455;0,0;200000000000,0;200000000000,0;200000000000,0001;199,39629115738128;13,260369570259794;0,22190040863558333;8454114,240353355;0,0;5,358241666666667;266,96799999999996;-273,15;387,72247114310596;200000000000,0;200000000000,0;0,9315219929911897;0,7207985412485399;1661635,7596448446;110503,07975216497;1849,170071963194;0,0;387,6682669010668;200000000000,0001;0,9315219929911898;0,7207985412485401;199,39629115738128;13,260369570259794;0,22190040863558333;0,0
2007-03-07 09:00:00;907;280,04999999999995;99600,0;1,9;849,428;291,35900000000004;392,884;0;0;0;200000000000,0;200000000000,0;30,137410489214755;59,86258951078524;127,65872552191655;31,89539234000757;0,9688273700644008;1,0;0,9910363471926091;0,7948820561375233;0,9224622792;869,145961647243;291,32071429929726;392,8866036650039;200000000000,0;200000000000,0001;0,9344734566452447;0,653828785726932;230,43832591291803;14,79031630253174;0,22981738143671576;215,14538400535457;0,0;7,242883013727027;291,35900000000004;393,095858028276;200000000000,0;200000000000,0;0,9344734566452444;0,6538287857269321;1920319,3826076505;123252,63585443118;1915,1448453059656;869,145961647243;291,35900000000004;392,99067080761563;200000000000,0;200000000000,0001;0,9344734566452447;0,653828785726932;230,43832591291803;14,79031630253174;0,22981738143671576;849,4279999999997;291,32071429929726;392,7810635366336;210,0322328408335;394,9779038231911;0,9337080349413859;0,6538287857269323;214,87248554444287;0,0;200000000000,0;200000000000,0;200000000000,0001;230,43832591291803;14,954984425715015;0,2306468238970711;9114466,181298507;0,0;7,078566666666666;291,35900000000004;-273,15;395,23457244451856;200000000000,0;200000000000,0;0,9337080349413855;0,6538287857269321;1920319,3826076505;124624,87021429175;1922,056865808927;0,0;395,10548593823125;200000000000,0001;0,9337080349413859;0,6538287857269323;230,43832591291803;14,954984425715015;0,2306468238970711;0,0
2007-03-07 10:00:00;617;282,34999999999997;99600,0;4,2;503,569;292,92600000000004;392,655;0;0;0;200000000000,0;200000000000,0;38,366547873322695;51,633452126677305;142,7854390175371;38,638423343870514;0,9410406479431753;1,0;0,9884861800062332;0,7948820561375233;0,9224622792;510,4597723981358;292,8895143769156;392,88992957199855;200000000000,0;200000000000,0;0,8915486801376684;0,5842769835827983;139,7231437955529;14,863051848982124;0,22831915851560686;124,5255311001263;0,0;4,25383143665113;292,92600000000004;393,09925591966487;200000000000,0;200000000000,0;0,891548680137669;0,5842769835827986;1164359,5316296075;123858,76540818432;1902,6596542967245;510,4597723981358;292,92600000000004;392,9940324318237;200000000000,0;200000000000,0;0,8915486801376684;0,5842769835827983;139,7231437955529;14,863051848982124;0,22831915851560686;503,56899999999985;292,8895143769156;392,554473258283;122,40700109363442;394,0759911906973;0,8908262905590725;0,5842769835827988;124,392992004732;0,0;200000000000,0;200000000000,0;200000000000,00003;139,7231437955529;14,957473874803261;0,22879397084899525;8760681,857598625;0,0;4,196408333333333;292,92600000000004;-273,15;394,3116773199695;200000000000,0;200000000000,0;0,8908262905590719;0,5842769835827986;1164359,5316296075;124645,61562336051;1906,6164237416276;0,0;394,193169800271;200000000000,00003;0,8908262905590725;0,5842769835827988;139,7231437955529;14,957473874803261;0,22879397084899525;0,0
2007-03-07 11:00:00;869;284,15;99600,0;6,0;651,964;292,99300000000005;392,84399999999994;0;0;0;200000000000,0;200000000000,0;43,86737393846071;46,13262606153929;161,2781106110367;43,06275216361149;0,9157432233070115;1,0;0,9865391899970053;0,7948820561375233;0,9224622792;670,2924120192414;292,9565938641032;392,88205736648206;200000000000,0;199999999999,9999;0,9146752043776494;0,5318140778068892;178,76716484552895;14,961131222652169;0,22722308169135821;163,39947461518943;0,0;5,585770100160343;292,99300000000005;393,0912133490649;200000000000,0;200000000000,0;0,9146752043776498;0,5318140778068894;1489726,3737127418;124676,09352210141;1893,5256807613184;670,2924120192414;292,99300000000005;392,98607569448416;200000000000,0;199999999999,9999;0,9146752043776494;0,5318140778068892;178,76716484552895;14,961131222652169;0,22722308169135821;651,9639999999998;292,9565938641032;392,74148617863955;158,69408877783593;395,34672382059716;0,9134955862246096;0,5318140778068897;163,10067276356145;0,0;200000000000,0;200000000000,0;200000000000,0;178,76716484552895;15,158345013743908;0,22820433116497182;8877138,53463873;0,0;5,433033333333333;292,99300000000005;-273,15;395,6122114932657;200000000000,0;200000000000,0;0,9134955862246094;0,5318140778068894;1489726,3737127418;126319,54178119928;1901,702759708098;0,0;395,47867732202315;200000000000,0;0,9134955862246096;0,5318140778068897;178,76716484552895;15,158345013743908;0,22820433116497182;0,0
2007-03-07 12:00:00;852;285,54999999999995;99600,0;5,7;615,016;292,999;392,696;0;0;0;200000000000,0;200000000000,0;45,5661470259117;44,4338529740883;182,224769602368;44,39152548771644;0,9067617550543351;1,0;0,9858994269320592;0,7948820561375233;0,9224622792;633,0401869436723;292,96260099236804;392,8864485603468;200000000000,0;199999999999,99988;0,9102973076276013;0,5150440912974776;169,63303117690083;14,926423108411905;0,22621618171719968;154,31684480243834;0,0;5,275334891197268;292,999;393,09569956686653;200000000000,0;200000000000,0;0,9102973076276017;0,5150440912974777;1413608,5931408398;124386,85923676587;1885,1348476433313;633,0401869436723;292,999;392,99051403740395;200000000000,0;199999999999,99988;0,9102973076276013;0,5150440912974776;169,63303117690083;14,926423108411905;0,22621618171719968;615,016;292,96260099236804;392,59504358501806;149,4588574427551;395,44829305465703;0,9090056995844579;0,5150440912974776;154,01130871463513;0,0;200000000000,0;200000000000,0;199999999999,99997;169,63303117690083;15,131370854247773;0,22723731880306897;8810716,663247783;0,0;5,125133333333333;292,999;-273,15;395,7162340365785;200000000000,0;200000000000,0;0,9090056995844575;0,5150440912974777;1413608,5931408398;126094,75711873142;1893,6443233589077;0,0;395,581462469416;199999999999,99997;0,9090056995844579;0,5150440912974776;169,63303117690083;15,131370854247773;0,22723731880306897;0,0
2007-03-07 13:00:00;812;286,45;99600,0;5,7;618,928;293,0;392,754;0;0;0;200000000000,0;200000000000,0;43,03666411614084;46,96333588385916;202,85772849590518;42,33931330549269;0,9203437763918583;1,0;0,9868759357939263;0,7948820561375233;0,9224622792;634,2025662550275;292,96360218057214;392,88479724462934;200000000000,0;200000000000,0;0,910480591691194;0,5407500863884959;169,9061074540885;14,918993656586345;0,2255982490215232;154,5960285482949;0,0;5,2850213854585615;293,0;393,0940125150544;200000000000,0;200000000000,0;0,9104805916911942;0,5407500863884959;1415884,2287840713;124324,94713821949;1879,9854085126926;634,2025662550275;293,0;392,9888449901322;200000000000,0;200000000000,0;0,910480591691194;0,5407500863884959;169,9061074540885;14,918993656586345;0,2255982490215232;618,9280000000001;292,96360218057214;392,6524344436724;150,50010736424102;395,0437902918519;0,9093950031752204;0,5407500863884956;154,33904074835846;0,0;200000000000,0;200000000000,0;199999999999,99994;169,9061074540885;15,091492244017228;0,22645857452001047;8857839,75746185;0,0;5,157733333333334;293,0;-273,15;395,3020241065101;200000000000,0;200000000000,0;0,9093950031752205;0,5407500863884959;1415884,2287840713;125762,43536681021;1887,1547876667541;0,0;395,1721482888132;199999999999,99994;0,9093950031752204;0,5407500863884956;169,9061074540885;15,091492244017228;0,22645857452001047;0,0
2007-03-07 14:00:00;723;286,84999999999997;99600,0;5,7;615,592;293,0;392,70400000000006;0;0;0;200000000000,0;200000000000,0;36,8968381162381;53,1031618837619;220,6834878881383;37,3328070474378;0,9473298382869784;1,0;0,9890145927184997;0,7948820561375233;0,9224622792;625,9215274756172;292,96360218057214;392,8782529575344;200000000000,0;200000000000,0;0,9094044813236777;0,598742470595883;167,87068645205903;14,915457596444364;0,22532118238362037;152,56679397113345;0,0;5,216012728963476;293,0;393,0873266290711;200000000000,0;200000000000,0;0,9094044813236777;0,5987424705958828;1398922,3871004921;124295,47997036969;1877,6765198635023;625,9215274756172;293,0;392,9822304443013;200000000000,0;200000000000,0;0,9094044813236777;0,598742470595883;167,87068645205903;14,915457596444364;0,22532118238362037;615,5919999999999;292,96360218057214;392,60295965687783;149,6100400899593;394,3469164521747;0,9086580574339255;0,5987424705958828;152,3933097901389;0,0;200000000000,0;200000000000,0;199999999999,99994;167,87068645205903;15,032595464381465;0,22590639068111956;8912219,473927353;0,0;5,129933333333333;293,0;-273,15;394,588819240381;200000000000,0;200000000000,0;0,9086580574339256;0,5987424705958828;1398922,3871004921;125271,62886984556;1882,5532556759958;0,0;394,46717783900976;199999999999,99994;0,9086580574339255;0,5987424705958828;167,87068645205903;15,032595464381465;0,22590639068111956;0,0
2007-03-07 15:00:00;522;286,75;99600,0;4,2;492,744;293,0;392,346;0;0;0;200000000000,0;200000000000,0;28,254934213127054;61,74506578687294;235,18630053467484;30,191117987083974;0,9742135900454262;1,0;0,9916200726446439;0,7948820561375233;0,9224622792;495,1311667377081;292,96360218057214;392,8850478760145;200000000000,0;200000000000,0;0,8887383947834728;0,6693417346479766;135,8493364907129;14,82502838879538;0,2252961265641425;120,69568928049345;0,0;4,1260930561475675;293,0;393,094268570179;200000000000,0;200000000000,0;0,888738394783473;0,6693417346479765;1132077,8040892738;123541,9032399615;1877,4677213678538;495,1311667377081;293,0;392,9890983126721;200000000000,0;200000000000,0;0,8887383947834728;0,6693417346479766;135,8493364907129;14,82502838879538;0,2252961265641425;492,7440000000001;292,96360218057214;392,24868692140683;119,3017627308342;393,30452132835137;0,8884764048879168;0,6693417346479766;120,64939190116715;0,0;200000000000,0;200000000000,0;199999999999,99997;135,8493364907129;14,858338851511215;0,22546413824469722;8781917,218932465;0,0;4,1062;293,0;-273,15;393,52290496206626;200000000000,0;200000000000,0;0,8884764048879172;0,6693417346479765;1132077,8040892738;123819,49042926016;1878,86781870581;0,0;393,41311782088326;199999999999,99997;0,8884764048879168;0,6693417346479766;135,8493364907129;14,858338851511215;0,22546413824469722;0,0
2007-03-07 16:00:00;630;285,95;99600,0;6,9;611,629;293,0;392,62;0;0;0;200000000000,0;200000000000,0;18,070813690206204;71,92918630979379;247,10258456889852;21,7088621601125;0,993394002444529;0,940280602727346;0,9942656531230221;0,7948820561375233;0,9224622792;631,9335161303093;292,96360218057214;392,8839286299776;200000000000,0;200000000000,00006;0,9097770765393244;0,733626776141873;169,42185864447396;14,988462334143628;0,22598034034234932;154,04149280081572;0,0;5,266112634419244;293,0;393,0931251037856;200000000000,0;200000000000,0;0,9097770765393245;0,7336267761418732;1411848,8220372829;124903,8527845302;1883,1695028529114;631,9335161303093;293,0;392,98796704896006;200000000000,0;200000000000,00006;0,9097770765393244;0,733626776141873;169,42185864447396;14,988462334143628;0,22598034034234932;611,6289999999999;292,96360218057214;392,519839445947;148,51524106261826;395,78312396938566;0,908303883434109;0,7336267761418732;153,69407137487593;0,0;200000000000,0;200000000000,0;199999999999,99997;169,42185864447396;15,221784252808204;0,22713773294758208;8766002,347682448;0,0;5,096908333333333;293,0;-273,15;396,0592283647085;200000000000,0;200000000000,0;0,908303883434109;0,7336267761418732;1411848,8220372829;126848,20210673506;1892,8144412298516;0,0;395,9203389387102;199999999999,99997;0,908303883434109;0,7336267761418732;169,42185864447396;15,221784252808204;0,22713773294758208;0,0
2007-03-07 17:00:00;330;284,54999999999995;99600,0;7,3;204,0;293,0;318,27200000000005;0;0;0;200000000000,0;200000000000,0;7,001979310175331;82,99802068982467;257,40045815046284;12,504046893872776;0,0;0,351657175378584;0,9968057996541941;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,63878816267686;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,872231343932577;0,1596930394955834;-5,7286197780705095;0,0;1,7;293,0;280,7335646121246;200000000000,0;200000000000,0;0,0;0,0;0,0;48935,26119943815;1330,7753291298616;203,99999999999994;293,0;280,68619038135273;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,872231343932577;0,1596930394955834;203,99999999999994;292,96360218057214;318,27741473508195;12,036339833419353;280,63878815099747;0,0;0,0;-5,728619783458787;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,872231349477532;0,1596930395578993;0,0;0,0;1,7;293,0;-273,15;280,733564600459;200000000000,0;200000000000,0;0,0;0,0;0,0;48935,26124564611;1330,7753296491605;0,0;280,6861903696803;200000000000,00006;0,0;0,0;0,0;5,872231349477532;0,1596930395578993;0,0
2007-03-07 18:00:00;0;283,04999999999995;99600,0;13,4;204,0;293,0;284,432;0;0;0;200000000000,0;200000000000,0;-4,509380281092832;94,50938028109283;266,94200992058677;3,048515038885288;0,0;0,0;0,999232925452871;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,44623487138654;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,963611564264507;0,16031963091110416;-5,817443780091911;0,0;1,7;293,0;280,54123677205234;200000000000,0;200000000000,0;0,0;0,0;0,0;49696,76303553756;1335,996924259201;203,99999999999994;293,0;280,4937496190254;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,963611564264507;0,16031963091110416;203,99999999999994;292,96360218057214;284,3871582747041;-3,9953836350604712;280,44624580204515;0,0;0,0;-5,817438738413883;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,9636063774419155;0,1603195731970268;0,0;0,0;1,7;293,0;-273,15;280,5412476900185;200000000000,0;200000000000,0;0,0;0,0;0,0;49696,71981201595;1335,9964433085565;0,0;280,49376054334914;200000000000,00006;0,0;0,0;0,0;5,9636063774419155;0,1603195731970268;0,0
2007-03-07 19:00:00;0;281,84999999999997;99600,0;10,2;204,0;298,0179999999999;282,634;0;0;0;200000000000,0;200000000000,0;-16,123184891990334;106,12318489199033;276,51325454970555;6,256023583079681;0,0;0,0;0,9984210505419905;0,7948820561375233;0,9224622792;203,99999999999994;297,9881241330089;285,1785089388819;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,139560134126251;0,1636582032197843;-5,988441801168086;0,0;1,7;298,0179999999999;285,2668962979309;200000000000,0;200000000000,0;0,0;0,0;0,0;51163,001117718755;1363,8183601648693;203,99999999999994;298,0179999999999;285,22272067311997;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,139560134126251;0,1636582032197843;203,99999999999994;297,9881241330089;282,5878415509627;-7,18834588280638;285,1790642525167;0,0;0,0;-5,98818419671868;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,1392952409214985;0,16365533544547678;0,0;0,0;1,7;298,0179999999999;-273,15;285,2674507048288;200000000000,0;200000000000,0;0,0;0,0;0,0;51160,79367434581;1363,7944620456396;0,0;285,2232755338067;200000000000,00006;0,0;0,0;0,0;6,1392952409214985;0,16365533544547678;0,0
2007-03-07 20:00:00;0;280,75;99600,0;10,2;204,0;298,35;284,73900000000003;0;0;0;200000000000,0;200000000000,0;-27,50047424373213;117,50047424373213;286,97130363124967;15,00544727142955;0,0;0,0;0,9961391817769679;0,7948820561375233;0,9224622792;203,99999999999994;298,3205937981079;285,47484756588415;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,159299073482235;0,16454299165809688;-6,007612152930435;0,0;1,7;298,35;285,56274673630014;200000000000,0;200000000000,0;0,0;0,0;0,0;51327,492279018625;1371,1915971508076;203,99999999999994;298,35;285,5188154271543;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,159299073482235;0,16454299165809688;203,99999999999994;298,3205937981079;284,6943991895745;-6,369613164061382;285,47489927282265;0,0;0,0;-6,007588158012076;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,159274400379858;0,16454272600276745;0,0;0,0;1,7;298,35;-273,15;285,5627983573024;200000000000,0;200000000000,0;0,0;0,0;0,0;51327,286669832145;1371,1893833563954;0,0;285,51886709116286;200000000000,00006;0,0;0,0;0,0;6,159274400379858;0,16454272600276745;0,0
2007-03-07 21:00:00;0;279,65;99600,0;6,6;204,0;294,1909999999999;281,60400000000004;0;0;0;200000000000,0;200000000000,0;-38,18631018809218;128,1863101880922;299,4483392295589;22,732558669816438;0,0;0,0;0,9939653531327494;0,7948820561375233;0,9224622792;203,99999999999994;294,156049564761;281,70954353620266;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,938531684615772;0,16356500045896166;-5,793097788982049;0,0;1,7;294,1909999999999;281,80299842059276;200000000000,0;200000000000,0;0,0;0,0;0,0;49487,76403846478;1363,0416704913468;203,99999999999994;294,1909999999999;281,75628603318467;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,938531684615772;0,16356500045896166;203,99999999999994;294,156049564761;281,5571601044368;-5,8634844772348185;281,7100625655329;0,0;0,0;-5,79285802449361;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,938285049424888;0,16356225302511038;0,0;0,0;1,7;294,1909999999999;-273,15;281,80351678145064;200000000000,0;200000000000,0;0,0;0,0;0,0;49485,70874520739;1363,018775209253;0,0;281,756804728779;200000000000,00006;0,0;0,0;0,0;5,938285049424888;0,16356225302511038;0,0
2007-03-07 22:00:00;0;278,45;99600,0;6,3;204,0;289,54200000000003;277,524;0;0;0;200000000000,0;200000000000,0;-47,42721034256545;137,42721034256544;315,5384528570986;28,871760117949925;0,0;0,0;0,9920582154567602;0,7948820561375233;0,9224622792;203,99999999999994;289,5017708261488;277,39064178635147;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,746856582718335;0,16219189137452186;-5,606511991412226;0,0;1,7;289,54200000000003;277,4887221517297;200000000000,0;200000000000,0;0,0;0,0;0,0;47890,471522652806;1351,5990947876824;203,99999999999994;289,54200000000003;277,4396924395779;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,746856582718335;0,16219189137452186;203,99999999999994;289,5017708261488;277,4749854303783;-5,567750902775608;277,39105744686265;0,0;0,0;-5,606320979573116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,7466600106671875;0,1621896391593529;0,0;0,0;1,7;289,54200000000003;-273,15;277,489137457394;200000000000,0;200000000000,0;0,0;0,0;0,0;47888,833422226555;1351,5803263279404;0,0;277,44010792314145;200000000000,00006;0,0;0,0;0,0;5,7466600106671875;0,1621896391593529;0,0
2007-03-07 23:00:00;0;277,34999999999997;99600,0;6,0;204,0;284,999;273,45400000000006;0;0;0;200000000000,0;200000000000,0;-53,92810085133706;143,92810085133706;336,9056678784086;32,793561679677886;0,0;0,0;0,9907200021342555;0,7948820561375233;0,9224622792;203,99999999999994;284,95460687773163;273,1703155188113;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,5621503341095595;0,1607807351919373;-5,426341765045272;0,0;1,7;284,999;273,27110360074846;200000000000,0;200000000000,0;0,0;0,0;0,0;46351,25278424632;1339,8394599328112;203,99999999999994;284,999;273,2207149799964;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,5621503341095595;0,1607807351919373;203,99999999999994;284,95460687773163;273,40365179278194;-5,319647257467346;273,17068980508884;0,0;0,0;-5,426170644443002;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,56197415705062;0,16077866363943463;0,0;0,0;1,7;284,999;-273,15;273,27147772602575;200000000000,0;200000000000,0;0,0;0,0;0,0;46349,78464208851;1339,8221969952888;0,0;273,221089186236;200000000000,00006;0,0;0,0;0,0;5,56197415705062;0,16077866363943463;0,0
2007-03-08 00:00:00;0;276,34999999999997;99600,0;7,7;204,0;280,639;269,509;0;0;0;200000000000,0;200000000000,0;-55,98477517408411;145,98477517408412;2,8388767690893246;33,96778242460093;0,0;0,0;0,9902966360381313;0,7948820561375233;0,9224622792;203,99999999999994;280,5915700143688;269,064952629514;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,413100620033997;0,1592547896064566;-5,280515644571375;0,0;1,7;280,639;269,1666706909689;200000000000,0;200000000000,0;0,0;0,0;0,0;45109,17183361662;1327,1232467204713;203,99999999999994;280,639;269,1158119701346;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,413100620033997;0,1592547896064566;203,99999999999994;280,5915700143688;269,4581487407871;-5,101601355182042;269,0652895541;0,0;0,0;-5,280362371883923;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,412942754008602;0,15925289559174152;0,0;0,0;1,7;280,639;-273,15;269,1670076073375;200000000000,0;200000000000,0;0,0;0,0;0,0;45107,856283405024;1327,1074632645125;0,0;269,1161488910303;200000000000,00006;0,0;0,0;0,0;5,412942754008602;0,15925289559174152;0,0
2007-03-08 01:00:00;0;275,15;99600,0;6,3;204,0;276,456;265,71299999999997;0;0;0;200000000000,0;200000000000,0;-52,82839926113727;142,82839926113726;28,089713895145906;32,210806622751676;0,0;0,0;0,9909259684516118;0,7948820561375233;0,9224622792;203,99999999999994;276,4065548155123;265,2065106357164;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,234636188564116;0,15810857958136285;-5,105911947375673;0,0;1,7;276,456;265,3076025486828;200000000000,0;200000000000,0;0,0;0,0;0,0;43621,968238034315;1317,5714965113566;203,99999999999994;276,456;265,25705220827854;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,234636188564116;0,15810857958136285;203,99999999999994;276,4065548155123;265,6623837208924;-4,899442031748537;265,20680474543246;0,0;0,0;-5,105778778826236;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,23449897830109;0,1581068876097866;0,0;0,0;1,7;276,456;-273,15;265,3078967604465;200000000000,0;200000000000,0;0,0;0,0;0,0;43620,824819175745;1317,5573967482217;0,0;265,2573463693657;200000000000,00006;0,0;0,0;0,0;5,23449897830109;0,1581068876097866;0,0
