;date;tin;pin;mf;DryBulb;Pressure;Wind;h_int;krec;urec;qloss;mu;cp;rho;nug;cf;redri;prf;kf;pr_opt_peak;solar_fraction
193;17/06/2019 12:00;618;1500000;5;298;950000;3;145,97508931763574;20,046205;143,818312680081;27,749987022864147;0,0001584395998559529;2492,2112851293696;758,8119910094715;2328,3162016903457;0,0031688300599270816;608796,9254877619;4,553101890654828;0,0867243844427997;0,7990220668465727;0,9224622792
194;17/06/2019 12:00;619;1500000;5;298;950000;3;145,75959791784845;20,061505;143,61075331176954;27,839503110034677;0,00015813710858569863;2495,460006377075;757,5727889558005;2333,6389442556656;0,0031677531266260254;609961,4576900051;4,5587435948808634;0,0865643837575894;0,7990220668465727;0,9224622792
195;17/06/2019 12:00;620;1500000;5;298;950000;3;145,5448182714125;20,076805;143,40386395844388;27,929019197205207;0,0001578357147291598;2498,7240102348514;756,3297045281797;2338,9804404845668;0,0031666785970774197;611126,2044419597;4,56444309870227;0,08640438308420577;0,7990220668465727;0,9224622792
196;17/06/2019 12:00;621;1500000;5;298;950000;3;145,32964595786675;20,092105;143,1965725642312;28,018535284375737;0,00015753354802239272;2502,003622684426;755,0826980561319;2344,350830331779;0,0031655998007512963;612298,4118538633;4,570147026096035;0,0862443824226488;0,7990220668465727;0,9224622792
197;17/06/2019 12:00;622;1500000;5;298;950000;3;145,11295796599597;20,107405;142,98778874027545;28,10805137154626;0,0001572287088835722;2505,2991738214505;753,8317294873593;2349,7605931110115;0,0031645099246109046;613485,5520517065;4,575800468732023;0,08608438177291848;0,7990220668465727;0,9224622792
198;17/06/2019 12:00;623;1500000;5;298;950000;3;144,89361494020858;20,122705;142,77640593890538;28,197567458716794;0,00015691927237249104;2508,610997879291;752,5767583857828;2355,220534029077;0,003163402025686549;614695,313134303;4,5813470781278856;0,08592438113501483;0,7990220668465727;0,9224622792
199;17/06/2019 12:00;624;1500000;5;298;950000;3;144,6704632287041;20,138005;142,5613034336458;28,287083545887324;0,0001566032919448901;2511,9394332527954;751,3177439295913;2360,7417727416896;0,0031622690423810814;615935,5915823246;4,5867291535158214;0,08576438050893784;0,7990220668465727;0,9224622792
200;17/06/2019 12:00;625;1500000;5;298;950000;3;144,44233695219472;20,153305;142,34134831733456;28,37659963305785;0,00015627880337643063;2515,2848225219805;750,0546449092819;2366,335732036535;0,0031611038058100742;617214,4858025111;4,591887736330967;0,08560437989468751;0,7990220668465727;0,9224622792
201;17/06/2019 12:00;626;1500000;5;298;950000;3;144,2080604353303;20,168605;142,11539785057792;28,466115720228384;0,00015594382943628915;2518,6475124758463;748,7874197257094;2372,014123549575;0,0031598990532390207;618540,2886186214;4,5967627285605275;0,08544437929226384;0,7990220668465727;0,9224622792
202;17/06/2019 12:00;627;1500000;5;298;950000;3;143,96645036479944;20,183905;141,88230154292822;28,555631807398914;0,00015559638424456068;2522,027854136084;747,5160263881245;2377,7889362900005;0,0031586474397794144;619921,4829838651;4,601293003966896;0,08528437870166683;0,7990220668465727;0,9224622792
203;17/06/2019 12:00;628;1500000;5;298;950000;3;143,71631834089655;20,199205;141,6409036143158;28,645147894569444;0,00015523447843612814;2525,4262027808873;746,2404225122236;2383,6724219275884;0,0031573415523669453;621366,7365623495;4,605416545324221;0,08512437812289649;0,7990220668465727;0,9224622792
204;17/06/2019 12:00;629;1500000;5;298;950000;3;143,4564730991538;20,214505;141,3900451342365;28,734663981739974;0,0001548561239159696;2528,8429179685836;744,9605653181895;2389,6770834570048;0,003155973921648904;622884,9000518483;4,609070572088576;0,08496437755595279;0,7990220668465727;0,9224622792
205;17/06/2019 12:00;630;1500000;5;298;950000;3;143,18572332181535;20,229805;141,12856673212218;28,8241800689105;0,00015445933974866932;2532,278363561528;743,6764116287371;2395,815658786766;0,003154537037350929;624485,0031391276;4,612191704346814;0,08480437700083576;0,7990220668465727;0,9224622792
206;17/06/2019 12:00;631;1500000;5;298;950000;3;142,90287966287983;20,245105;140,85531054216722;28,91369615608103;0,00015404215686931622;2535,7329077497907;742,3879178671591;2402,101111960388;0,003153023358781098;626176,2573841811;4,614716094579497;0,0846443764575454;0,7990220668465727;0,9224622792
207;17/06/2019 12:00;632;1500000;5;298;950000;3;142,60675811465646;20,260405;140,56912344988265;29,00321224325156;0,00015360262517916112;2539,206923074845;741,0950400553696;2408,546612246423;0,0031514253333940873;627968,0516873192;4,616579633595756;0,0844843759260817;0,7990220668465727;0,9224622792
208;17/06/2019 12:00;633;1500000;5;298;950000;3;142,2961821654308;20,275705;140,26885916301848;29,092728330422087;0,00015313881874146063;2542,700786453448;739,7977338119463;2415,165524762464;0,003149735407934637;629869,95760142;4,617718103141792;0,08432437540644465;0,7990220668465727;0,9224622792
209;17/06/2019 12:00;634;1500000;5;298;950000;3;141,9699860491861;20,291005;139,953381342417;29,18224441759262;0,00015264884292420788;2546,2148792012877;738,495954350177;2421,9713911512067;0,0031479460461536508;631891,7288859357;4,618067390325089;0,08416437489863426;0,7990220668465727;0,9224622792
210;17/06/2019 12:00;635;1500000;5;298;950000;3;141,6270173522368;20,306305000000002;139,62156610730827;29,271760504763147;0,00015213084057030812;2549,749587056758;737,1896564761045;2428,9779164805454;0,0031460497425522095;634043,3071046956;4,617563676666124;0,08400437440265054;0,7990220668465727;0,9224622792
211;17/06/2019 12:00;636;1500000;5;298;950000;3;141,26614040272412;20,321604999999998;139,27230530091836;29,361276591933677;0,00015158299956574695;2553,3053002047473;735,8787945865703;2436,19894886102;0,0031440390408606854;636334,8234574174;4,616143673377552;0,08384437391849349;0,7990220668465727;0,9224622792
212;17/06/2019 12:00;637;1500000;5;298;950000;3;140,88623939348287;20,336905;138,90450949702128;29,45079267910421;0,000151003560031171;2556,882413300361;734,5633226672576;2443,6484615746067;0,003141906550873045;638776,6039946611;4,6137448497219875;0,08368437344616309;0,7990220668465727;0,9224622792
213;17/06/2019 12:00;638;1500000;5;298;950000;3;140,4862214280953;20,352204999999998;138,51711093216002;29,540308766274737;0,00015039082143619709;2560,4813254926676;733,2431942907375;2451,340535891936;0,003139644964800285;641379,1769116523;4,610305663461848;0,08352437298565935;0,7990220668465727;0,9224622792
214;17/06/2019 12:00;639;1500000;5;298;950000;3;140,06502082937823;20,367505;138,10906766597833;29,629824853445268;0,00014974315183913234;2564,102440448434;731,9183626145158;2459,289331467583;0,0031372470813972077;644153,2723408866;4,6057658611996155;0,08336437253698226;0,7990220668465727;0,9224622792
215;17/06/2019 12:00;640;1500000;5;298;950000;3;139,62160194732442;20,382804999999998;137,67936628437516;29,719340940615798;0,00014905899462469563;2567,746166375947;730,5887803790679;2467,509070813184;0,0031347058209334365;647109,8340001454;4,6000667074417905;0,08320437210013185;0,7990220668465727;0,9224622792
216;17/06/2019 12:00;641;1500000;5;298;950000;3;139,1549639066601;20,398105;137,22702649037896;29,808857027786324;0,00014833687843029963;2571,412916048669;729,2543999058951;2476,014004375287;0,0031320142521734117;650260,0181999834;4,593151316916352;0,08304437167510809;0,7990220668465727;0,9224622792
217;17/06/2019 12:00;642;1500000;5;298;950000;3;138,66414420998643;20,413405;136,75110458524037;29,898373114956854;0,00014757542509791222;2575,1031068290613;727,9151730955618;2484,8183858913535;0,003129165612451057;653615,2018794351;4,5849649321752155;0,082884371261911;0,7990220668465727;0,9224622792
218;17/06/2019 12:00;643;1500000;5;298;950000;3;138,14822371227262;20,428705;136,25069828658525;29,987889202127384;0,00014677335978507955;2578,8171606923233;726,5710514257416;2493,9364332003693;0,0031261533363793202;657186,9814049244;4,57545527404883;0,08272437086054057;0,7990220668465727;0,9224622792
219;17/06/2019 12:00;644;1500000;5;298;950000;3;137,60633101242257;20,444005;135,72495098421115;30,077405289297914;0,00014592951995151537;2582,555504250101;725,2219859492635;2503,382293349773;0,0031229710812008893;660987,1758631364;4,564572863978273;0,0825643704709968;0,7990220668465727;0,9224622792
220;17/06/2019 12:00;645;1500000;5;298;950000;3;137,0376476720169;20,459305;135,17305680574472;30,166921376468444;0,00014504286550476309;2586,3185687742643;723,8679272921507;2513,169997756339;0,0031196127575500152;665027,8242375718;4,552271389230481;0,08240437009327968;0,7990220668465727;0,9224622792
221;17/06/2019 12:00;646;1500000;5;298;950000;3;136,44141400404226;20,474605;134,59426624339176;30,256437463638974;0,00014411248961554435;2590,1067902207096;722,5088256516736;2523,3134093972285;0,003116072564138645;669321,1776796005;4,538508096615964;0,08224436972738923;0,7990220668465727;0,9224622792
222;17/06/2019 12:00;647;1500000;5;298;950000;3;135,8169344394915;20,489905;133,98789137759775;30,345953550809504;0,0001431376285170316;2593,9206092530058;721,1446307943847;2533,8261716015454;0,003112345020276036;673879,6937406162;4,523244162128931;0,08208436937332543;0,7990220668465727;0,9224622792
223;17/06/2019 12:00;648;1500000;5;298;950000;3;135,16358443903303;20,505205;133,35331261296088;30,43546963798003;0,00014211767344463055;2597,760471266216;719,775292054173;2544,721638002736;0,0031084250085654653;678716,0170152623;4,506445136033748;0,0819243690310883;0,7990220668465727;0,9224622792
224;17/06/2019 12:00;649;1500000;5;298;950000;3;134,48081703789495;20,520505;132,68998506763737;30,52498572515056;0,0001410521815090604;2601,6268264106648;718,4007583302979;2556,012802337451;0,003104307815999483;683842,9596469549;4,488081363180338;0,08176436870067783;0,7990220668465727;0,9224622792
225;17/06/2019 12:00;650;1500000;5;298;950000;3;133,76817037129754;20,535805;131,99744592880012;30,61450181232109;0,00013994088762814272;2605,5201296156365;717,0209780854417;2567,7122137150523;0,003099989181980655;689273,4704107831;4,4681284458224155;0,08160436838209402;0,7990220668465727;0,9224622792
226;17/06/2019 12:00;651;1500000;5;298;950000;3;133,02527600041222;20,551105;131,2753226009663;30,704017899491618;0,00013878371712561233;2609,4408406131297;715,635899343752;2579,8318782286397;0,00309546535232898;695020,5922248948;4,446567737436212;0,08144436807533686;0,7990220668465727;0,9224622792
227;17/06/2019 12:00;652;1500000;5;298;950000;3;132,2518673156892;20,566405;130,5233409448764;30,79353398666215;0,00013758079773662502;2613,3894239616593;714,2454696888815;2592,3831535623226;0,0030907331349043286;701097,412245471;4,423386827790203;0,08128436778040637;0,7990220668465727;0,9224622792
228;17/06/2019 12:00;653;1500000;5;298;950000;3;131,44778933656767;20,581705;129,74133489319635;30,88305007383268;0,00013633247304944973;2617,3663490699564;712,8496362620408;2605,3766217898833;0,0030857899653403526;707516,992175656;4,398580084547118;0,08112436749730255;0,7990220668465727;0,9224622792
229;17/06/2019 12:00;654;1500000;5;298;950000;3;130,61300905095925;20,597005;128,92925661128;30,972566161003208;0,00013503931588676465;2621,372090220746;711,4483457600338;2618,82194808555;0,0030806339777513883;714292,283209569;4,372149204351232;0,08096436722602537;0,7990220668465727;0,9224622792
230;17/06/2019 12:00;655;1500000;5;298;950000;3;129,74762667320647;20,612305;128,08718757401405;31,06208224817374;0,00013370214212393705;2625,4071265944876;710,0415444333083;2632,727720108491;0,0030752640830578755;721436,019913598;4,344103789815414;0,08080436696657488;0,7990220668465727;0,9224622792
231;17/06/2019 12:00;656;1500000;5;298;950000;3;128,8518876746449;20,627605;127,21535041900287;31,151598335344268;0,0001323220245943446;2629,4719422931275;708,6291780840006;2647,1012682332107;0,003069680054299075;728960,5911300265;4,314461941660791;0,08064436671895103;0,7990220668465727;0,9224622792
232;17/06/2019 12:00;657;1500000;5;298;950000;3;127,92619661860702;20,642905;126,3141225843543;31,241114422514798;0,00013090030858364798;2633,567026363842;707,211192063974;2661,948453794197;0,003063882625852815;736877,8753197285;4,283250915553935;0,08048436648315384;0,7990220668465727;0,9224622792
233;17/06/2019 12:00;658;1500000;5;298;950000;3;126,97113109996684;20,658205;125,38405007706768;31,33063050968533;0,0001294386260974889;2637,6928728227986;705,7875312728678;2677,2734421221658;0,0030578735961100676;745199,050515004;4,2505077528238555;0,08032436625918332;0,7990220668465727;0,9224622792
234;17/06/2019 12:00;659;1500000;5;298;950000;3;125,98745789811177;20,673505;124,4258634302222;31,420146596855854;0,00012793891209739172;2641,849980678956;704,3581401561421;2693,0784354953025;0,003051655947476459;753934,3557524421;4,216279989718243;0,08016436604703946;0,7990220668465727;0,9224622792
235;17/06/2019 12:00;660;1500000;5;298;950000;3;124,97614981986749;20,688805;123,44049436683201;31,509662684026384;0,00012640342017444794;2646,0388539576743;702,9229627031214;2709,3633806738467;0,0030452339744394047;763092,81137089;4,180626363510256;0,08000436584672226;0,7990220668465727;0,9224622792
236;17/06/2019 12:00;661;1500000;5;298;950000;3;123,93840429489093;20,704105;122,4290942089451;31,599178771196915;0,00012483473920088528;2650,260001724617;701,4819424450365;2726,125637198336;0,0030386134270038033;772681,8823452255;4,143617566529207;0,0798443656582317;0,7990220668465727;0,9224622792
237;17/06/2019 12:00;662;1500000;5;298;950000;3;122,87566333103834;20,719405000000002;121,39305365198625;31,688694858367445;0,00012323581022677388;2654,5139381094486;700,0350224530725;2743,359608576893;0,0030318016675245645;782707,0807610048;4,1053370249506775;0,07968436548156783;0,7990220668465727;0,9224622792
238;17/06/2019 12:00;663;1500000;5;298;950000;3;121,78963523012045;20,734704999999998;120,33402429737981;31,778210945537975;0,00012160994413523696;2658,8011823295246;698,5821453364102;2761,056329559031;0,0030248078440953206;793171,4955855029;4,06588172017477;0,07952436531673061;0,7990220668465727;0,9224622792
239;17/06/2019 12:00;664;1500000;5;298;950000;3;120,68231763284463;20,750005;119,25394152466264;31,867727032708505;0,00011996083931720136;2663,12225871374;697,1232532402722;2779,20301221411;0,003017643078277448;804075,2450286013;4,025363029120043;0,07936436516372004;0,7990220668465727;0,9224622792
240;17/06/2019 12:00;665;1500000;5;298;950000;3;119,55602234436678;20,765304999999998;118,15504914491773;31,957243119879035;0,00011829260001139374;2667,4776967262496;695,6582878439691;2797,782543531935;0,0030103206706705615;815414,8379401985;3,9839076057029206;0,07920436502253615;0,7990220668465727;0,9224622792
241;17/06/2019 12:00;666;1500000;5;298;950000;3;118,41340215429025;20,780605;117,03992604522318;32,04675920704956;0,00011660975561245124;2671,8680309901483;694,187190358939;2816,7729299257157;0,003002856326304652;827182,4322176687;3,941658314840466;0,07904436489317891;0,7990220668465727;0,9224622792
242;17/06/2019 12:00;667;1500000;5;298;950000;3;117,25747876367491;20,795904999999998;115,91151395701596;32,1362752942201;0,00011491727966728149;2676,29380131133;692,7099015267969;2836,146697503867;0,002995268394510332;839364,9897307665;3,898775176954301;0,07888436477564834;0,7990220668465727;0,9224622792
243;17/06/2019 12:00;668;1500000;5;298;950000;3;116,09167274197355;20,811205;114,7731472477023;32,22579138139062;0,00011322061006513451;2680,7555527021714;691,2263616173749;2855,8702360492375;0,002987578129684435;851943,3097235957;3,855436374557546;0,07872436466994442;0,7990220668465727;0,9224622792
244;17/06/2019 12:00;669;1500000;5;298;950000;3;114,91983468486413;20,826505;113,62858392213879;32,31530746856115;0,00011152566939376385;2685,253835405294;689,7365104267687;2875,9030960820824;0,0029798099676798234;864890,9420776715;3,8118392874646285;0,07856436457606716;0,7990220668465727;0,9224622792
245;17/06/2019 12:00;670;1500000;5;298;950000;3;113,74627792324789;20,841805;112,48203817024792;32,40482355573168;0,00010983888630011762;2689,7892049173224;688,2402872753828;2896,197235204753;0,002971991820050399;878172,9724048746;3,7682015861852225;0,07840436449401657;0,7990220668465727;0,9224622792
246;17/06/2019 12:00;671;1500000;5;298;950000;3;112,58018118854315;20,857105;111,34248733612016;32,49433964290221;0,00010816721584738787;2689,7892049173224;688,2402872753828;2910,8571169440297;0,002964155374288574;891744,6983557978;3,7108522132651105;0,07840436449401657;0,7990220668465727;0,9224622792
247;17/06/2019 12:00;672;1500000;5;298;950000;3;111,42060103293335;20,872405;110,20901426736106;32,58385573007274;0,00010651816309525941;2689,7892049173224;688,2402872753828;2925,525295814312;0,00295633641578193;905550,1753400796;3,654278777339195;0,07840436449401657;0,7990220668465727;0,9224622792
248;17/06/2019 12:00;673;1500000;5;298;950000;3;110,27348186112727;20,887705;109,0874413675957;32,673371817243265;0,0001048998048176486;2689,7892049173224;688,2402872753828;2940,1245686468983;0,0029485751425310223;919520,693441625;3,598758365269044;0,07840436449401657;0,7990220668465727;0,9224622792
249;17/06/2019 12:00;674;1500000;5;298;950000;3;109,14538191025777;20,903005;107,98419737286751;32,762887904413795;0,00010332081275876703;2689,7892049173224;688,2402872753828;2954,5680135140824;0,0029409164809568416;933573,1949091805;3,544588475339588;0,07840436449401657;0,7990220668465727;0,9224622792
250;17/06/2019 12:00;675;1500000;5;298;950000;3;108,04350597114335;20,918305;106,90634988999331;32,85240399158433;0,00010179047756864179;2689,7892049173224;688,2402872753828;2968,7583936177994;0,0029334103893280204;947608,6916162643;3,492087838406065;0,07840436449401657;0,7990220668465727;0,9224622792
251;17/06/2019 12:00;676;1500000;5;298;950000;3;106,97573477334932;20,933605;105,86163458510639;32,94192007875486;0,00010031873259208623;2689,7892049173224;688,2402872753828;2982,5876359176823;0,002926112132549601;961510,7644952895;3,441597234013339;0,07840436449401657;0,7990220668465727;0,9224622792
252;17/06/2019 12:00;677;1500000;5;298;950000;3;105,95065138087737;20,948905;104,85848132244304;33,03143616592539;9,891617984081336e-05;2689,7892049173224;688,2402872753828;2995,936394477989;0,0029190825247432275;975144,2223410293;3,3934803814114822;0,07840436449401657;0,7990220668465727;0,9224622792
253;17/06/2019 12:00;678;1500000;5;298;950000;3;104,97756044080195;20,964205;103,9060331363297;33,120952253095915;9,75941145506809e-05;2689,7892049173224;688,2402872753828;3008,6737689661445;0,002912388103827224;988354,0796686534;3,3481247820319915;0,07840436449401657;0,7990220668465727;0,9224622792
254;17/06/2019 12:00;679;1500000;5;298;950000;3;104,0665006837088;20,979505;103,01415837320208;33,210468340266445;9,636455135275668e-05;2689,7892049173224;688,2402872753828;3020,6571921877858;0,0029061012318428846;1000964,980521917;3,3059426173287427;0,07840436449401657;0,7990220668465727;0,9224622792
255;17/06/2019 12:00;680;1500000;5;298;950000;3;103,22824824208855;20,994805;102,19345356182265;33,299984427436975;9,524025140450476e-05;2689,7892049173224;688,2402872753828;3031,732538701586;0,0029003000941580487;1012781,2542003959;3,2673716795574417;0,07840436449401657;0,7990220668465727;0,9224622792
256;17/06/2019 12:00;681;1500000;5;298;950000;3;102,47430780401895;21,010105;101,45523402652707;33,38950051460751;9,423474935221776e-05;2689,7892049173224;688,2402872753828;3041,7345154061263;0,002895068565770885;1023587,8158628038;3,232876296765707;0,07840436449401657;0,7990220668465727;0,9224622792
257;17/06/2019 12:00;682;1500000;5;298;950000;3;101,81689041314556;21,025405;100,81151101343205;33,479016601778035;9,336238154755705e-05;2689,7892049173224;688,2402872753828;3050,4873719413727;0,00289049592492525;1033152,1076150108;3,2029483008073587;0,07840436449401657;0,7990220668465727;0,9224622792
258;17/06/2019 12:00;683;1500000;5;298;950000;3;101,26887460366062;21,040705;100,27495202103958;33,56853268894856;9,26383140855691e-05;2689,7892049173224;688,2402872753828;3057,805996211301;0,0028866763801621985;1041227,2958542667;3,178107989232157;0,07840436449401657;0,7990220668465727;0,9224622792
259;17/06/2019 12:00;684;1500000;5;298;950000;3;100,84375047430375;21,056005;99,8588238897196;33,658048776119095;9,20785729450202e-05;2689,7892049173224;688,2402872753828;3063,4974197920146;0,0028837083990681926;1047556,8656500555;3,158905159298991;0,07840436449401657;0,7990220668465727;0,9224622792
260;17/06/2019 12:00;685;1500000;5;298;950000;3;100,55554230828994;21,071305;99,57691429718463;33,74756486328962;9,170007283110237e-05;2689,7892049173224;688,2402872753828;3067,362807791368;0,002881693802695364;1051880,7487260725;3,145920097471804;0,07840436449401657;0,7990220668465727;0,9224622792
261;17/06/2019 12:00;686;1500000;5;298;950000;3;100,41871112926455;21,086605;99,44343299419951;33,83708095046015;9,152064833894968e-05;2689,7892049173224;688,2402872753828;3069,199925166405;0,0028807366352984263;1053942,9409479457;3,139764648534686;0,07840436449401657;0,7990220668465727;0,9224622792
262;17/06/2019 12:00;687;1500000;5;298;950000;3;100,44803468684528;21,101905;99,47289031924849;33,926597037630685;9,155908498836851e-05;2689,7892049173224;688,2402872753828;3068,8061158118667;0,0028809417991608197;1053500,4940260067;3,141083280288762;0,07840436449401657;0,7990220668465727;0,9224622792
263;17/06/2019 12:00;688;1500000;5;298;950000;3;100,65846576355858;21,117205;99,6799538940118;34,016113124801215;9,183515097266337e-05;2689,7892049173224;688,2402872753828;3065,98177511726;0,0028824134768276476;1050333,5623254753;3,150554172747279;0,07840436449401657;0,7990220668465727;0,9224622792
264;17/06/2019 12:00;689;1500000;5;298;950000;3;101,06497057538868;21,132505000000002;100,07928530257745;34,10562921197174;9,236963015268884e-05;2689,7892049173224;688,2402872753828;3060,5342718571474;0,002885253379019141;1044256,0082612555;3,1688903500502055;0,07840436449401657;0,7990220668465727;0,9224622792
265;17/06/2019 12:00;690;1500000;5;298;950000;3;101,68234834843477;21,147804999999998;100,68535792263299;34,195145299142276;9,318435425420546e-05;2689,7892049173224;688,2402872753828;3052,282268828584;0,002889558861306658;1035125,9290232424;3,1968407850468767;0,07840436449401657;0,7990220668465727;0,9224622792
266;17/06/2019 12:00;691;1500000;5;298;950000;3;102,52503922517182;21,163105;101,51226307331387;34,2846613863128;9,430223842432639e-05;2689,7892049173224;688,2402872753828;3041,0602921776845;0,0028954210031157386;1022855,2670594187;3,2351916191177112;0,07840436449401657;0,7990220668465727;0,9224622792
267;17/06/2019 12:00;692;1500000;5;298;950000;3;103,60692127164512;21,178404999999998;102,57350542657503;34,37417747348332;9,574731413675153e-05;2689,7892049173224;688,2402872753828;3026,7234651928343;0,002902922702966479;1007417,723802147;3,284767291041766;0,07840436449401657;0,7990220668465727;0,9224622792
268;17/06/2019 12:00;693;1500000;5;298;950000;3;104,94110810526183;21,193705;103,88179920153834;34,463693560653866;9,754476602807927e-05;2689,7892049173224;688,2402872753828;3009,152159049025;0,002912136919109769;988854,0943349955;3,3464318007263065;0,07840436449401657;0,7990220668465727;0,9224622792
269;17/06/2019 12:00;694;1500000;5;298;950000;3;106,5397501802268;21,209004999999998;105,44886836538163;34,55320964782439;9,972096681476472e-05;2689,7892049173224;688,2402872753828;2988,256409050972;0,002923125120208323;967274,4293282746;3,4210899070898346;0,07840436449401657;0,7990220668465727;0,9224622792
270;17/06/2019 12:00;695;1500000;5;298;950000;3;108,41385151101017;21,224305;107,28526264043009;34,64272573499492;0,0001023035154057439;2689,7892049173224;688,2402872753828;2963,9798169836126;0,0029359360601136516;942856,5664166774;3,509688435577625;0,07840436449401657;0,7990220668465727;0,9224622792
271;17/06/2019 12:00;696;1500000;5;298;950000;3;110,57310625821844;21,239605;109,40019389217439;34,73224182216544;0,00010532127348472642;2689,7892049173224;688,2402872753828;2936,302754241957;0,002950604923367577;915841,007959361;3,61321753317676;0,07840436449401657;0,7990220668465727;0,9224622792
272;17/06/2019 12:00;697;1500000;5;298;950000;3;113,02576512462532;21,254905;111,80140285019426;34,82175790933598;0,00010880440408378433;2689,7892049173224;688,2402872753828;2905,2446160180352;0,002967152906285028;886522,3984273528;3,7327119917458136;0,07840436449401657;0,7990220668465727;0,9224622792
273;17/06/2019 12:00;698;1500000;5;298;950000;3;115,77853658469384;21,270205;114,49506123225021;34,91127399650651;0,0001127844106445508;2689,7892049173224;688,2402872753828;2870,864963327401;0,00298558724365366;855238,2436240156;3,869252588072779;0,07840436449401657;0,7990220668465727;0,9224622792
274;17/06/2019 12:00;699;1500000;5;298;950000;3;118,83652810644455;21,285505;117,48571440247277;35,00079008367704;0,00011729417760886207;2689,7892049173224;688,2402872753828;2833,263422961191;0,0030059016731174104;822355,7488886608;4,023967476403045;0,07840436449401657;0,7990220668465727;0,9224622792
275;17/06/2019 12:00;700;1500000;5;298;950000;3;122,20322794327222;21,300805;120,77626512979676;35,09030617084757;0,0001223680099480262;2689,7892049173224;688,2402872753828;2792,5783192220133;0,003028077284137032;788257,8241550557;4,198033544555228;0,07840436449401657;0,7990220668465727;0,9224622792
