date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-08 05:00:00;0;272,15;99600,0;1,7;204,0;261,273;251,86900000000003;0;0;0;200000000000,0;200000000000,0;-13,558274196620014;103,55827419662002;85,43091981180788;4,4414896410829945;0,0;0,0;0,998881234860888;0,7948820561375233;0,9224622792;203,99999999999994;261,22352421959647;247,6845635566624;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,216705353471198;0,1703119614180447;-6,050255744714848;0,0;1,7;261,273;247,76608243096052;200000000000,0;200000000000,0;0,0;0,0;0,0;51805,8779455933;1419,2663451503727;203,99999999999994;261,273;247,72530450288093;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,216705353471198;0,1703119614180447;203,99999999999994;261,22352421959647;251,82480976041063;-4,210725912912863;247,6845635566624;0,0;0,0;-6,050255744714848;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,216705353471198;0,1703119614180447;0,0;0,0;1,7;261,273;-273,15;247,76608243096052;200000000000,0;200000000000,0;0,0;0,0;0,0;51805,8779455933;1419,2663451503727;0,0;247,72530450288093;200000000000,00006;0,0;0,0;0,0;6,216705353471198;0,1703119614180447;0,0
2007-03-08 06:00:00;0;271,95;99600,0;1,7;204,0;257,818;248,70299999999997;0;0;0;200000000000,0;200000000000,0;-1,9187750716641954;91,9187750716642;94,90783391797771;4,905075340117321;0,0;0,0;0,9987639170282391;0,7948820561375233;0,9224622792;203,99999999999994;257,77003017328855;244,62186854056006;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,014726886254985;0,16818653404971246;-5,852169749497271;0,0;1,7;257,818;244,69750260518754;200000000000,0;200000000000,0;0,0;0,0;0,0;50122,72405212487;1401,55445041427;203,99999999999994;257,818;244,65966645923493;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,014726886254985;0,16818653404971246;203,99999999999994;257,77003017328855;248,66138858521253;-4,064256995467409;244,62186854056006;0,0;0,0;-5,852169749497271;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,014726886254985;0,16818653404971246;0,0;0,0;1,7;257,818;-273,15;244,69750260518754;200000000000,0;200000000000,0;0,0;0,0;0,0;50122,72405212487;1401,55445041427;0,0;244,65966645923493;200000000000,00006;0,0;0,0;0,0;6,014726886254985;0,16818653404971246;0,0
2007-03-08 07:00:00;0;273,34999999999997;99600,0;1,5;204,0;254,48300000000006;245,65599999999995;0;0;0;200000000000,0;200000000000,0;9,55546513816939;80,4445348618306;104,52120940561468;14,315400597164391;0,0;0,4824925429592954;0,9963245235606821;0,7948820561375233;0,9224622792;203,99999999999994;254,43697107045125;241,68908508591142;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,810727074834857;0,16503878248938494;-5,652189783985493;0,0;1,7;254,48300000000006;241,75851288682622;200000000000,0;200000000000,0;0,0;0,0;0,0;48422,7256236238;1375,323187411541;203,99999999999994;254,48300000000006;241,72377986428967;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,810727074834857;0,16503878248938494;203,99999999999994;254,43697107045125;245,61721101833803;-3,9199780573297525;241,68908508591142;0,0;0,0;-5,652189783985493;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,810727074834857;0,16503878248938494;0,0;0,0;1,7;254,48300000000006;-273,15;241,75851288682622;200000000000,0;200000000000,0;0,0;0,0;0,0;48422,7256236238;1375,323187411541;0,0;241,72377986428967;200000000000,00006;0,0;0,0;0,0;5,810727074834857;0,16503878248938494;0,0
2007-03-08 08:00:00;573;275,04999999999995;99600,0;1,9;525,273;269,21299999999997;374,89300000000003;0;0;0;200000000000,0;200000000000,0;20,513792339647694;69,4862076603523;115,06482160631549;23,37698522637016;0,99051839011113;1,0;0,9937740066910511;0,7948820561375233;0,9224622792;498,69425229103723;269,16214195373254;392,69915643546904;200000000000,0;199999999999,99994;0,9196544839436196;0,722715331258149;161,3627650443155;13,6282099807244;0,21991168374750455;148,18198149758234;0,0;4,155785435758642;269,21299999999997;392,904371029136;200000000000,0;200000000000,0;0,9196544839436198;0,7227153312581491;1344689,7087026292;113568,4165060367;1832,597364562538;498,69425229103723;269,21299999999997;392,80121904245243;200000000000,0;199999999999,99994;0,9196544839436196;0,722715331258149;161,3627650443155;13,6282099807244;0,21991168374750455;525,2729999999999;269,16214195373254;374,9164826970979;132,14833635123696;387,2459576359489;0,9219617666410683;0,7227153312581492;148,6853525856657;0,0;200000000000,0;200000000000,0;200000000000,00003;161,3627650443155;13,238262144482647;0,2179512231421314;8189518,58658004;0,0;4,377275;269,21299999999997;-273,15;387,3477405437121;200000000000,0;200000000000,0;0,9219617666410679;0,7227153312581491;1344689,7087026292;110318,85120402201;1816,2601928510944;0,0;387,29663966215537;200000000000,00003;0,9219617666410683;0,7227153312581492;161,3627650443155;13,238262144482647;0,2179512231421314;0,0
2007-03-08 09:00:00;882;276,75;99600,0;1,7;830,455;291,5659999999999;392,92999999999995;0;0;0;200000000000,0;200000000000,0;30,48056870436127;59,519431295638725;127,4349537505127;31,59118193629154;0,9698318446361174;1,0;0,991142090946003;0,7948820561375233;0,9224622792;852,6709943627098;291,5279455618697;392,88438846275506;200000000000,0;199999999999,99994;0,9376808509017411;0,656660098594573;225,08105227909593;14,72097151658783;0,2263720992761457;210,65748110953714;0,0;7,105591619689247;291,5659999999999;393,0935948871453;200000000000,0;200000000000,0;0,9376808509017411;0,6566600985945731;1875675,435659132;122674,7626382319;1886,434160634547;852,6709943627098;291,5659999999999;392,9884318190258;200000000000,0;199999999999,99994;0,9376808509017411;0,656660098594573;225,08105227909593;14,72097151658783;0,2263720992761457;830,4549999999999;291,5279455618697;392,8265765910097;205,0445128295647;395,2999937545909;0,936911152336908;0,6566600985945733;210,37362420798692;0,0;200000000000,0;200000000000,0;200000000000,00003;225,08105227909593;14,902115539998178;0,227224937167316;9109807,811601736;0,0;6,920458333333333;291,5659999999999;-273,15;395,56435628993984;200000000000,0;200000000000,0;0,9369111523369082;0,6566600985945731;1875675,435659132;124184,2961666515;1893,5411430609663;0,0;395,4313895944108;200000000000,00003;0,936911152336908;0,6566600985945733;225,08105227909593;14,902115539998178;0,227224937167316;0,0
2007-03-08 10:00:00;592;278,25;99600,0;1,9;486,398;292,92999999999995;392,36800000000005;0;0;0;200000000000,0;200000000000,0;38,738071967669235;51,261928032330765;142,61824844778994;38,30196892432618;0,9427080291570964;1,0;0,988624161564844;0,7948820561375233;0,9224622792;494,7680977961952;292,89351911665847;392,88101069715356;200000000000,0;199999999999,99997;0,8960539472688873;0,58804969692039;134,94623177001006;14,735522077867536;0,2260371132892596;120,68160196040698;0,0;4,123067481634958;292,92999999999995;393,0901440329196;200000000000,0;200000000000,0;0,8960539472688874;0,5880496969203902;1124551,931416751;122796,01731556276;1883,6426107438297;494,7680977961952;292,92999999999995;392,9850177882262;200000000000,0;199999999999,99997;0,8960539472688873;0,58804969692039;134,94623177001006;14,735522077867536;0,2260371132892596;486,398;292,89351911665847;392,2704595495245;117,87094638758727;394,38251422662086;0,8952499635656006;0,5880496969203903;120,5337812452172;0,0;200000000000,0;200000000000,0;200000000000,0;134,94623177001006;14,849411243720901;0,22657546285183325;8734660,082133723;0,0;4,0533166666666665;292,92999999999995;-273,15;394,62523931883527;200000000000,0;200000000000,0;0,895249963565601;0,5880496969203902;1124551,931416751;123745,0936976742;1888,1288570986098;0,0;394,5031833574915;200000000000,0;0,8952499635656006;0,5880496969203903;134,94623177001006;14,849411243720901;0,22657546285183325;0,0
2007-03-08 11:00:00;715;279,54999999999995;99600,0;2,2;534,487;292,991;392,59800000000007;0;0;0;200000000000,0;200000000000,0;44,25933879846842;45,74066120153158;161,22357644676424;42,69331693195403;0,9181171473041642;1,0;0,9867121347557015;0,7948820561375233;0,9224622792;550,0049185761934;292,9545914883804;392,8852896630067;200000000000,0;200000000000,0001;0,9054347319917276;0,5363946079449966;148,37977868772649;14,737615692639846;0,2250884293016481;134,08371439788237;0,0;4,583374321468279;292,991;393,0945155895731;200000000000,0;200000000000,0;0,9054347319917273;0,5363946079449965;1236498,155731054;122813,46410533207;1875,736910847068;550,0049185761934;292,991;392,98934269588074;200000000000,0;200000000000,0001;0,9054347319917276;0,5363946079449966;148,37977868772649;14,737615692639846;0,2250884293016481;534,4870000000001;292,9545914883804;392,4980693353218;129,76460971653344;395,42645717545247;0,9041966100105958;0,5363946079449964;133,82486309419912;0,0;200000000000,0;200000000000,0;199999999999,99994;148,37977868772649;14,930385207567916;0,2259963341896715;8745437,610446252;0,0;4,454058333333333;292,991;-273,15;395,6938698309581;200000000000,0;200000000000,0;0,9041966100105959;0,5363946079449965;1236498,155731054;124419,87672973267;1883,3027849139291;0,0;395,5593647449947;199999999999,99994;0,9041966100105958;0,5363946079449964;148,37977868772649;14,930385207567916;0,2259963341896715;0,0
2007-03-08 12:00:00;891;280,45;99600,0;4,2;651,173;292,999;392,837;0;0;0;200000000000,0;200000000000,0;45,9534302968426;44,0465697031574;182,3284227724778;44,00083064036253;0,9094765281540667;1,0;0,9860904988772413;0,7948820561375233;0,9224622792;675,737997004897;292,96260099236804;392,87897307005767;200000000000,0;200000000000,0;0,9212229654581873;0,5200225760061986;179,14738825720272;14,816335513686576;0,22436764468408332;164,7122463891776;0,0;5,631149975040807;292,999;393,08806232065933;200000000000,0;200000000000,0;0,9212229654581873;0,5200225760061987;1492894,9021433564;123469,46261405484;1869,730372367361;675,737997004897;292,999;392,98295828687674;200000000000,0;200000000000,0;0,9212229654581873;0,5200225760061986;179,14738825720272;14,816335513686576;0,22436764468408332;651,173;292,96260099236804;392,7345600655924;158,4808909880771;396,2060886745918;0,9198757474067955;0,5200225760061987;164,34870582432188;0,0;200000000000,0;200000000000,0;200000000000,00003;179,14738825720272;15,069278497329664;0,22554901321564202;8846396,954475572;0,0;5,426441666666666;292,999;-273,15;396,4926730066029;200000000000,0;200000000000,0;0,9198757474067958;0,5200225760061987;1492894,9021433564;125577,32081108054;1879,57511013035;0,0;396,34849628104723;200000000000,00003;0,9198757474067955;0,5200225760061987;179,14738825720272;15,069278497329664;0,22554901321564202;0,0
2007-03-08 13:00:00;857;280,95;99600,0;2,9;664,003;293,0;392,54100000000005;0;0;0;200000000000,0;200000000000,0;43,38924006203912;46,61075993796088;203,09912814821863;41,94693238337501;0,9227580110689273;1,0;0,9870553531688234;0,7948820561375233;0,9224622792;683,2711969327789;292,96360218057214;392,88291570834804;200000000000,0;200000000000,0001;0,9222745218242682;0,5455390235907296;180,94307084544332;14,764418926619923;0,22402375136105457;166,55388489876873;0,0;5,693926641106492;293,0;393,0920902636906;200000000000,0;200000000000,0;0,9222745218242678;0,5455390235907297;1507858,9237120277;123036,82438849934;1866,8645946754546;683,2711969327789;293,0;392,9869432518044;200000000000,0;200000000000,0001;0,9222745218242682;0,5455390235907296;180,94307084544332;14,764418926619923;0,22402375136105457;664,0030000000002;292,96360218057214;392,4416639327475;161,0982405055657;395,4469840787855;0,9212524745538214;0,5455390235907298;166,27476893857937;0,0;200000000000,0;200000000000,0;199999999999,9999;180,94307084544332;14,958177047200735;0,2249333104858724;8903255,579384495;0,0;5,533358333333334;293,0;-273,15;395,71489337567493;200000000000,0;200000000000,0;0,9212524745538216;0,5455390235907297;1507858,9237120277;124651,47539333942;1874,4442540489372;0,0;395,5801377901188;199999999999,9999;0,9212524745538214;0,5455390235907298;180,94307084544332;14,958177047200735;0,2249333104858724;0,0
2007-03-08 14:00:00;709;281,15;99600,0;3,5;608,2959999999999;293,0;392,54499999999996;0;0;0;200000000000,0;200000000000,0;37,201143994965776;52,798856005034224;220,99723745072217;36,953369103322686;0,9490683284199669;1,0;0,9891647083189959;0,7948820561375233;0,9224622792;621,1170653477668;292,96360218057214;392,88305080156056;200000000000,0;200000000000,0001;0,9150778941758922;0,6028578401263439;165,77672891866249;14,77962019725033;0,22394240104052213;151,40343863989347;0,0;5,175975544564724;293,0;393,0922282801082;200000000000,0;200000000000,0;0,9150778941758919;0,6028578401263439;1381472,7409888539;123163,5016437528;1866,1866753376837;621,1170653477668;293,0;392,9870797954561;200000000000,0;200000000000,0001;0,9150778941758922;0,6028578401263439;165,77672891866249;14,77962019725033;0,22394240104052213;608,2959999999998;292,96360218057214;392,44562225484094;147,58902449353894;394,7400355562837;0,9142685305637268;0,6028578401263441;151,2079224151812;0,0;200000000000,0;200000000000,0;199999999999,99997;165,77672891866249;14,920220521150648;0,224603003552219;8902879,520921947;0,0;5,069133333333332;293,0;-273,15;394,99109031283;200000000000,0;200000000000,0;0,9142685305637266;0,6028578401263439;1381472,7409888539;124335,1710095887;1871,691696268491;0,0;394,86483462964054;199999999999,99997;0,9142685305637268;0,6028578401263441;165,77672891866249;14,920220521150648;0,224603003552219;0,0
2007-03-08 15:00:00;477;280,84999999999997;99600,0;3,5;447,551;293,0;392,48800000000006;0;0;0;200000000000,0;200000000000,0;28,515118495251848;61,48488150474815;235,5228251358295;29,828638487096324;0,9752854484345053;1,0;0,9917415934669171;0,7948820561375233;0,9224622792;453,1598158425198;292,96360218057214;392,8816032839395;200000000000,0;200000000000,00003;0,8872216638457003;0,6725311451509602;124,74499006877014;14,777022574941517;0,2243385193360307;110,46049561224389;0,0;3,7763317986876648;293,0;393,0907494413942;200000000000,0;200000000000,0;0,8872216638457007;0,6725311451509601;1039541,5839064178;123141,85479117933;1869,4876611335887;453,1598158425198;293,0;392,9856167368963;200000000000,0;200000000000,00003;0,8872216638457003;0,6725311451509602;124,74499006877014;14,777022574941517;0,2243385193360307;447,5509999999999;292,96360218057214;392,3892154783839;108,52258631620371;393,9694503443949;0,8865872602407464;0,67253114515096;110,35546080538796;0,0;200000000000,0;200000000000,0;200000000000,00006;124,74499006877014;14,860107114880922;0,22473020390830467;8699554,688038113;0,0;3,7295916666666664;293,0;-273,15;394,20271189255664;200000000000,0;200000000000,0;0,8865872602407465;0,6725311451509601;1039541,5839064178;123834,225957341;1872,7516992358724;0,0;394,08542652724316;200000000000,00006;0,8865872602407464;0,67253114515096;124,74499006877014;14,860107114880922;0,22473020390830467;0,0
2007-03-08 16:00:00;578;279,95;99600,0;3,5;565,506;293,0;392,57499999999993;0;0;0;200000000000,0;200000000000,0;18,298190678154743;71,70180932184526;247,4415261017466;21,360092886113176;0,9939453170995309;0,949426074078514;0,9943669811499123;0,7948820561375233;0,9224622792;586,9057347960926;292,96360218057214;392,88083035974364;200000000000,0;200000000000,0;0,91046876984821;0,7357992244059486;157,4304793688733;14,794592924794793;0,22483675995213143;143,06071174057195;0,0;4,890881123300772;293,0;393,08995979365034;200000000000,0;200000000000,0;0,9104687698482099;0,7357992244059487;1311920,661407278;123288,27437328997;1873,639666267762;586,9057347960926;293,0;392,9848355147857;200000000000,0;200000000000,0;0,91046876984821;0,7357992244059486;157,4304793688733;14,794592924794793;0,22483675995213143;565,5059999999999;292,96360218057214;392,47530943854326;137,25048588788079;396,1976443433074;0,9089334143814043;0,7357992244059489;142,71360168027672;0,0;200000000000,0;200000000000,0;200000000000,00003;157,4304793688733;15,04772656672937;0,22602201363694988;8718164,769497458;0,0;4,712549999999999;293,0;-273,15;396,4840176028522;200000000000,0;200000000000,0;0,9089334143814038;0,7357992244059487;1311920,661407278;125397,72138941137;1883,5167803079153;0,0;396,3399473769723;200000000000,00003;0,9089334143814043;0,7357992244059489;157,4304793688733;15,04772656672937;0,22602201363694988;0,0
2007-03-08 17:00:00;361;278,65;99600,0;7,3;204,0;293,0;322,0;0;0;0;200000000000,0;200000000000,0;7,208686108797734;82,79131389120226;257,73877569740966;12,162819034133424;0,0;0,3615134157291165;0,9968956802840622;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,2868505371292;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,404851628745643;0,18640432446411337;-8,189747235066616;0,0;1,7;293,0;275,3865041684476;200000000000,0;200000000000,0;0,0;0,0;0,0;70040,43023954701;1553,3693705342785;203,99999999999994;293,0;275,3366853534559;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,404851628745643;0,18640432446411337;203,99999999999994;292,96360218057214;322,012795174187;13,843716021892318;275,2868505371292;0,0;0,0;-8,189747235066616;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,404851628745643;0,18640432446411337;0,0;0,0;1,7;293,0;-273,15;275,3865041684476;200000000000,0;200000000000,0;0,0;0,0;0,0;70040,43023954701;1553,3693705342785;0,0;275,3366853534559;200000000000,00006;0,0;0,0;0,0;8,404851628745643;0,18640432446411337;0,0
2007-03-08 18:00:00;0;277,25;99600,0;5,3;204,0;293,0;285,052;0;0;0;200000000000,0;200000000000,0;-4,311841035312194;94,3118410353122;267,28427916233045;2,7080285700084175;0,0;0,0;0,9993187352203078;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;275,36885020204375;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,366161527288876;0,1874023975169082;-8,15215939692507;0,0;1,7;293,0;275,46845084607196;200000000000,0;200000000000,0;0,0;0,0;0,0;69718,01272740732;1561,6866459742353;203,99999999999994;293,0;275,41865862305997;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,366161527288876;0,1874023975169082;203,99999999999994;292,96360218057214;285,00764962509436;-3,7077113419451093;275,36885020204375;0,0;0,0;-8,15215939692507;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,366161527288876;0,1874023975169082;0,0;0,0;1,7;293,0;-273,15;275,46845084607196;200000000000,0;200000000000,0;0,0;0,0;0,0;69718,01272740732;1561,6866459742353;0,0;275,41865862305997;200000000000,00006;0,0;0,0;0,0;8,366161527288876;0,1874023975169082;0,0
2007-03-08 19:00:00;0;276,25;99600,0;5,3;204,0;298,35400000000004;282,812;0;0;0;200000000000,0;200000000000,0;-15,923327901886557;105,92332790188655;276,86696115917806;6,602277505358766;0,0;0,0;0,9983329020373762;0,7948820561375233;0,9224622792;203,99999999999994;298,3245994845247;279,9703283394223;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,779849045452387;0,19154847251052912;-8,555422142722959;0,0;1,7;298,35400000000004;280,06587147370476;200000000000,0;200000000000,0;0,0;0,0;0,0;73165,40871210322;1596,237270921076;203,99999999999994;298,35400000000004;280,0181132105913;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,779849045452387;0,19154847251052912;203,99999999999994;298,3245994845247;282,76596470436823;-7,264517303651177;279,9703283394223;0,0;0,0;-8,555422142722959;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,779849045452387;0,19154847251052912;0,0;0,0;1,7;298,35400000000004;-273,15;280,06587147370476;200000000000,0;200000000000,0;0,0;0,0;0,0;73165,40871210322;1596,237270921076;0,0;280,0181132105913;200000000000,00006;0,0;0,0;0,0;8,779849045452387;0,19154847251052912;0,0
2007-03-08 20:00:00;0;275,25;99600,0;7,3;204,0;298,89700000000005;285,14099999999996;0;0;0;200000000000,0;200000000000,0;-27,28549628600538;117,28549628600538;287,34373845796;15,36306835815017;0,0;0,0;0,996042659023703;0,7948820561375233;0,9224622792;203,99999999999994;298,86837751698806;280,311203613321;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,881810703752429;0,19254863063228783;-8,654625224113449;0,0;1,7;298,89700000000005;280,4063613937085;200000000000,0;200000000000,0;0,0;0,0;0,0;74015,08919793688;1604,571921935732;203,99999999999994;298,89700000000005;280,35879616189857;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,881810703752429;0,19254863063228783;203,99999999999994;298,86837751698806;285,0967217212185;-6,441302466467458;280,311203613321;0,0;0,0;-8,654625224113449;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,881810703752429;0,19254863063228783;0,0;0,0;1,7;298,89700000000005;-273,15;280,4063613937085;200000000000,0;200000000000,0;0,0;0,0;0,0;74015,08919793688;1604,571921935732;0,0;280,35879616189857;200000000000,00006;0,0;0,0;0,0;8,881810703752429;0,19254863063228783;0,0
2007-03-08 21:00:00;0;274,25;99600,0;5,7;204,0;294,72799999999995;282,023;0;0;0;200000000000,0;200000000000,0;-37,940691559808855;127,94069155980885;299,840382112604;23,105136267979752;0,0;0,0;0,9938549491145726;0,7948820561375233;0,9224622792;203,99999999999994;294,693723039631;276,7913003505802;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,528687464340411;0,1905744504460332;-8,310539021096291;0,0;1,7;294,72799999999995;276,8898742752841;200000000000,0;200000000000,0;0,0;0,0;0,0;71072,39553617008;1588,12042038361;203,99999999999994;294,72799999999995;276,84059709210396;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,528687464340411;0,1905744504460332;203,99999999999994;294,693723039631;281,9764308926756;-5,922011098357213;276,7913003505802;0,0;0,0;-8,310539021096291;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,528687464340411;0,1905744504460332;0,0;0,0;1,7;294,72799999999995;-273,15;276,8898742752841;200000000000,0;200000000000,0;0,0;0,0;0,0;71072,39553617008;1588,12042038361;0,0;276,84059709210396;200000000000,00006;0,0;0,0;0,0;8,528687464340411;0,1905744504460332;0,0
2007-03-08 22:00:00;0;273,25;99600,0;8,1;204,0;290,038;277,903;0;0;0;200000000000,0;200000000000,0;-47,133214618045265;137,13321461804526;315,9262444387608;29,258805137017895;0,0;0,0;0,9919308608659685;0,7948820561375233;0,9224622792;203,99999999999994;289,998285846395;272,597503909804;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,245861282138128;0,18818642747129372;-8,03435565213398;0,0;1,7;290,038;272,698522017104;200000000000,0;200000000000,0;0,0;0,0;0,0;68715,51068448441;1568,2202289274478;203,99999999999994;290,038;272,6480176747043;200000000000,0;200000000000,00006;0,0;0,0;0,0;8,245861282138128;0,18818642747129372;203,99999999999994;289,998285846395;277,85415207127187;-5,625055356051009;272,597503909804;0,0;0,0;-8,03435565213398;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;8,245861282138128;0,18818642747129372;0,0;0,0;1,7;290,038;-273,15;272,698522017104;200000000000,0;200000000000,0;0,0;0,0;0,0;68715,51068448441;1568,2202289274478;0,0;272,6480176747043;200000000000,00006;0,0;0,0;0,0;8,245861282138128;0,18818642747129372;0,0
2007-03-08 23:00:00;0;272,25;99600,0;9,5;204,0;285,44999999999993;273,794;0;0;0;200000000000,0;200000000000,0;-53,57520719150824;143,57520719150824;337,2041830526852;33,18805937719962;0,0;0,0;0,9905790361790785;0,7948820561375233;0,9224622792;203,99999999999994;285,4059750738213;268,5371028870319;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,952859348153914;0,1858791020165573;-7,748043638253704;0,0;1,7;285,44999999999993;268,63882022197447;200000000000,0;200000000000,0;0,0;0,0;0,0;66273,82790128264;1548,9925168046443;203,99999999999994;285,44999999999993;268,58796121001603;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,952859348153914;0,1858791020165573;203,99999999999994;285,4059750738213;273,74373136491624;-5,373475146772644;268,5371028870319;0,0;0,0;-7,748043638253704;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,952859348153914;0,1858791020165573;0,0;0,0;1,7;285,44999999999993;-273,15;268,63882022197447;200000000000,0;200000000000,0;0,0;0,0;0,0;66273,82790128264;1548,9925168046443;0,0;268,58796121001603;200000000000,00006;0,0;0,0;0,0;7,952859348153914;0,1858791020165573;0,0
2007-03-09 00:00:00;0;272,04999999999995;99600,0;7,3;204,0;281,047;269,83000000000004;0;0;0;200000000000,0;200000000000,0;-55,59280993219075;145,59280993219073;2,920286977375099;34,35624542130691;0,0;0,0;0,9901540076280625;0,7948820561375233;0,9224622792;203,99999999999994;280,99981378762334;264,815384615408;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,593403086238978;0,1831973023130762;-7,397104155394616;0,0;1,7;281,047;264,9163335824768;200000000000,0;200000000000,0;0,0;0,0;0,0;63278,35905199149;1526,6441859423014;203,99999999999994;281,047;264,86585425512067;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,593403086238978;0,1831973023130762;203,99999999999994;280,99981378762334;269,7791609502325;-5,14384796517993;264,815384615408;0,0;0,0;-7,397104155394616;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,593403086238978;0,1831973023130762;0,0;0,0;1,7;281,047;-273,15;264,9163335824768;200000000000,0;200000000000,0;0,0;0,0;0,0;63278,35905199149;1526,6441859423014;0,0;264,86585425512067;200000000000,00006;0,0;0,0;0,0;7,593403086238978;0,1831973023130762;0,0
2007-03-09 01:00:00;0;271,84999999999997;99600,0;7,3;204,0;276,828;266,01200000000006;0;0;0;200000000000,0;200000000000,0;-52,44314706597978;142,4431470659798;27,94838140159942;32,57865100465167;0,0;0,0;0,9907962703722033;0,7948820561375233;0,9224622792;203,99999999999994;276,77869827827817;261,1327930573166;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,306677028363599;0,18059313274814937;-7,116706468666573;0,0;1,7;276,828;261,2316969810845;200000000000,0;200000000000,0;0,0;0,0;0,0;60888,975236363316;1504,9427729012443;203,99999999999994;276,828;261,1822360671247;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,306677028363599;0,18059313274814937;203,99999999999994;276,77869827827817;265,96134008683657;-4,9348278708914854;261,1327930573166;0,0;0,0;-7,116706468666573;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,306677028363599;0,18059313274814937;0,0;0,0;1,7;276,828;-273,15;261,2316969810845;200000000000,0;200000000000,0;0,0;0,0;0,0;60888,975236363316;1504,9427729012443;0,0;261,1822360671247;200000000000,00006;0,0;0,0;0,0;7,306677028363599;0,18059313274814937;0,0
