date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-07 22:00:00;0;278,45;99600,0;6,3;204,0;289,54200000000003;277,524;0;0;0;200000000000,0;200000000000,0;-47,42721034256545;137,42721034256544;315,5384528570986;28,871760117949925;0,0;0,0;0,9920582154567602;0,7948820561375233;0,9224622792;203,99999999999994;289,5017708261488;277,39064178635147;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,746856582718335;0,16219189137452186;-5,606511991412226;0,0;1,7;289,54200000000003;277,4887221517297;200000000000,0;200000000000,0;0,0;0,0;0,0;47890,471522652806;1351,5990947876824;203,99999999999994;289,54200000000003;277,4396924395779;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,746856582718335;0,16219189137452186;203,99999999999994;289,5017708261488;277,4749854303783;-5,567750902775608;277,39105744686265;0,0;0,0;-5,606320979573116;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,7466600106671875;0,1621896391593529;0,0;0,0;1,7;289,54200000000003;-273,15;277,489137457394;200000000000,0;200000000000,0;0,0;0,0;0,0;47888,833422226555;1351,5803263279404;0,0;277,44010792314145;200000000000,00006;0,0;0,0;0,0;5,7466600106671875;0,1621896391593529;0,0
2007-03-07 23:00:00;0;277,34999999999997;99600,0;6,0;204,0;284,999;273,45400000000006;0;0;0;200000000000,0;200000000000,0;-53,92810085133706;143,92810085133706;336,9056678784086;32,793561679677886;0,0;0,0;0,9907200021342555;0,7948820561375233;0,9224622792;203,99999999999994;284,95460687773163;273,1703155188113;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,5621503341095595;0,1607807351919373;-5,426341765045272;0,0;1,7;284,999;273,27110360074846;200000000000,0;200000000000,0;0,0;0,0;0,0;46351,25278424632;1339,8394599328112;203,99999999999994;284,999;273,2207149799964;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,5621503341095595;0,1607807351919373;203,99999999999994;284,95460687773163;273,40365179278194;-5,319647257467346;273,17068980508884;0,0;0,0;-5,426170644443002;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,56197415705062;0,16077866363943463;0,0;0,0;1,7;284,999;-273,15;273,27147772602575;200000000000,0;200000000000,0;0,0;0,0;0,0;46349,78464208851;1339,8221969952888;0,0;273,221089186236;200000000000,00006;0,0;0,0;0,0;5,56197415705062;0,16077866363943463;0,0
2007-03-08 00:00:00;0;276,34999999999997;99600,0;7,7;204,0;280,639;269,509;0;0;0;200000000000,0;200000000000,0;-55,98477517408411;145,98477517408412;2,8388767690893246;33,96778242460093;0,0;0,0;0,9902966360381313;0,7948820561375233;0,9224622792;203,99999999999994;280,5915700143688;269,064952629514;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,413100620033997;0,1592547896064566;-5,280515644571375;0,0;1,7;280,639;269,1666706909689;200000000000,0;200000000000,0;0,0;0,0;0,0;45109,17183361662;1327,1232467204713;203,99999999999994;280,639;269,1158119701346;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,413100620033997;0,1592547896064566;203,99999999999994;280,5915700143688;269,4581487407871;-5,101601355182042;269,0652895541;0,0;0,0;-5,280362371883923;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,412942754008602;0,15925289559174152;0,0;0,0;1,7;280,639;-273,15;269,1670076073375;200000000000,0;200000000000,0;0,0;0,0;0,0;45107,856283405024;1327,1074632645125;0,0;269,1161488910303;200000000000,00006;0,0;0,0;0,0;5,412942754008602;0,15925289559174152;0,0
2007-03-08 01:00:00;0;275,15;99600,0;6,3;204,0;276,456;265,71299999999997;0;0;0;200000000000,0;200000000000,0;-52,82839926113727;142,82839926113726;28,089713895145906;32,210806622751676;0,0;0,0;0,9909259684516118;0,7948820561375233;0,9224622792;203,99999999999994;276,4065548155123;265,2065106357164;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,234636188564116;0,15810857958136285;-5,105911947375673;0,0;1,7;276,456;265,3076025486828;200000000000,0;200000000000,0;0,0;0,0;0,0;43621,968238034315;1317,5714965113566;203,99999999999994;276,456;265,25705220827854;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,234636188564116;0,15810857958136285;203,99999999999994;276,4065548155123;265,6623837208924;-4,899442031748537;265,20680474543246;0,0;0,0;-5,105778778826236;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,23449897830109;0,1581068876097866;0,0;0,0;1,7;276,456;-273,15;265,3078967604465;200000000000,0;200000000000,0;0,0;0,0;0,0;43620,824819175745;1317,5573967482217;0,0;265,2573463693657;200000000000,00006;0,0;0,0;0,0;5,23449897830109;0,1581068876097866;0,0
2007-03-08 02:00:00;0;273,95;99600,0;6,6;204,0;272,438;262,054;0;0;0;200000000000,0;200000000000,0;-45,58346617653017;135,58346617653018;48,2198190681836;27,794727509617545;0,0;0,0;0,9924076992983193;0,7948820561375233;0,9224622792;203,99999999999994;272,38744841519633;261,45402333304355;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,086785244518068;0,15692935911961153;-4,960861187505203;0,0;1,7;272,438;261,55315527117125;200000000000,0;200000000000,0;0,0;0,0;0,0;42389,87703765057;1307,7446593300965;203,99999999999994;272,438;261,50358068994467;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,086785244518068;0,15692935911961153;203,99999999999994;272,38744841519633;262,0042576674672;-4,712777495279099;261,4542874852399;0,0;0,0;-4,960742129399449;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,0866625305119815;0,15692781144818763;0,0;0,0;1,7;272,438;-273,15;261,5534196070156;200000000000,0;200000000000,0;0,0;0,0;0,0;42388,85442093319;1307,7317620682306;0,0;261,5038449342461;200000000000,00006;0,0;0,0;0,0;5,0866625305119815;0,15692781144818763;0,0
2007-03-08 03:00:00;0;273,34999999999997;99600,0;5,3;204,0;268,57399999999996;258,53599999999994;0;0;0;200000000000,0;200000000000,0;-35,932044186636766;125,93204418663677;63,35730533584035;21,290454958782437;0,0;0,0;0,994387155080386;0,7948820561375233;0,9224622792;203,99999999999994;268,5231418881598;257,89179458631827;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,924838667877762;0,15549556547573737;-4,802019614310871;0,0;1,7;268,57399999999996;257,9878825091737;200000000000,0;200000000000,0;0,0;0,0;0,0;41040,32223231469;1295,7963789644778;203,99999999999994;268,57399999999996;257,9398264082686;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,924838667877762;0,15549556547573737;203,99999999999994;268,5231418881598;258,4876740460181;-4,534515274362793;257,8920272560804;0,0;0,0;-4,801915201412488;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,924731015184659;0,15549417191485368;0,0;0,0;1,7;268,57399999999996;-273,15;257,98811541421094;200000000000,0;200000000000,0;0,0;0,0;0,0;41039,425126538816;1295,784765957114;0,0;257,9400591958798;200000000000,00006;0,0;0,0;0,0;4,924731015184659;0,15549417191485368;0,0
2007-03-08 04:00:00;0;272,65;99600,0;2,9;204,0;264,855;255,14499999999998;0;0;0;200000000000,0;200000000000,0;-25,034620055725238;115,03462005572524;75,26480166752566;13,323938051642859;0,0;0,0;0,9965888514458044;0,7948820561375233;0,9224622792;203,99999999999994;264,8045324590388;254,48216524717225;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,761968689375799;0,15422635835589021;-4,642212854349173;0,0;1,7;264,855;254,57431179768184;200000000000,0;200000000000,0;0,0;0,0;0,0;39683,072411464986;1285,2196529657513;203,99999999999994;264,855;254,52822358166816;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,761968689375799;0,15422635835589021;203,99999999999994;264,8045324590388;255,09854896615707;-4,366652880793869;254,482370644757;0,0;0,0;-4,642121064150852;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,761874024368468;0,15422509839259746;0,0;0,0;1,7;264,855;-273,15;254,5745174618653;200000000000,0;200000000000,0;0,0;0,0;0,0;39682,2835364039;1285,2091532716454;0,0;254,52842911270193;200000000000,00006;0,0;0,0;0,0;4,761874024368468;0,15422509839259746;0,0
2007-03-08 05:00:00;0;272,15;99600,0;1,7;204,0;261,273;251,86900000000003;0;0;0;200000000000,0;200000000000,0;-13,558274196620014;103,55827419662002;85,43091981180788;4,4414896410829945;0,0;0,0;0,998881234860888;0,7948820561375233;0,9224622792;203,99999999999994;261,22352421959647;251,16811548638793;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,620507452977233;0,1528107210319244;-4,50312312302814;0,0;1,7;261,273;251,25552134491386;200000000000,0;200000000000,0;0,0;0,0;0,0;38504,228774810275;1273,422675266037;203,99999999999994;261,273;251,21180138337934;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,620507452977233;0,1528107210319244;203,99999999999994;261,22352421959647;251,82480976041063;-4,210725912912863;251,16829966018543;0,0;0,0;-4,503041151556055;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,620422892548636;0,15280956813691549;0,0;0,0;1,7;261,273;-273,15;251,25570580604483;200000000000,0;200000000000,0;0,0;0,0;0,0;38503,524104571974;1273,413067807629;0,0;251,21198570094123;200000000000,00006;0,0;0,0;0,0;4,620422892548636;0,15280956813691549;0,0
2007-03-08 06:00:00;0;271,95;99600,0;1,7;204,0;257,818;248,70299999999997;0;0;0;200000000000,0;200000000000,0;-1,9187750716641954;91,9187750716642;94,90783391797771;4,905075340117321;0,0;0,0;0,9987639170282391;0,7948820561375233;0,9224622792;203,99999999999994;257,77003017328855;247,95101554957887;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,494837343832222;0,15119860821758788;-4,379316863140534;0,0;1,7;257,818;248,03301586857629;200000000000,0;200000000000,0;0,0;0,0;0,0;37456,97786526851;1259,988401813232;203,99999999999994;257,818;247,99199730182693;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,494837343832222;0,15119860821758788;203,99999999999994;257,77003017328855;248,66138858521253;-4,064256995467409;247,95118159120545;0,0;0,0;-4,37924325365854;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,494761391993412;0,15119755057115586;0,0;0,0;1,7;257,818;-273,15;248,03318220865106;200000000000,0;200000000000,0;0,0;0,0;0,0;37456,34493327844;1259,9795880929655;0,0;247,99216349273127;200000000000,00006;0,0;0,0;0,0;4,494761391993412;0,15119755057115586;0,0
2007-03-08 07:00:00;0;273,34999999999997;99600,0;1,5;204,0;254,48300000000006;245,65599999999995;0;0;0;200000000000,0;200000000000,0;9,55546513816939;80,4445348618306;104,52120940561468;14,315400597164391;0,0;0,4824925429592954;0,9963245235606821;0,7948820561375233;0,9224622792;203,99999999999994;254,43697107045125;244,86467636476084;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,366043124409813;0,1485711582885924;-4,252479049840536;0,0;1,7;254,48300000000006;244,9407998920152;200000000000,0;200000000000,0;0,0;0,0;0,0;36383,692703415094;1238,09298573827;203,99999999999994;254,48300000000006;244,902719041227;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,366043124409813;0,1485711582885924;203,99999999999994;254,43697107045125;245,61721101833803;-3,9199780573297525;244,86467636075326;0,0;0,0;-4,252479051610386;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,36604312623644;0,14857115831472814;0,0;0,0;1,7;254,48300000000006;-273,15;244,94079988799956;200000000000,0;200000000000,0;0,0;0,0;0,0;36383,692718637016;1238,0929859560683;0,0;244,90271903721543;200000000000,00006;0,0;0,0;0,0;4,36604312623644;0,14857115831472814;0,0
2007-03-08 08:00:00;573;275,04999999999995;99600,0;1,9;525,273;269,21299999999997;374,89300000000003;0;0;0;200000000000,0;200000000000,0;20,513792339647694;69,4862076603523;115,06482160631549;23,37698522637016;0,99051839011113;1,0;0,9937740066910511;0,7948820561375233;0,9224622792;497,20776691833373;269,16214195373254;392,7099236432326;200000000000,0;199999999999,99994;0,9170011678345018;0,7227153312581487;161,3627650443155;13,635606294104477;0,22381994977650813;147,75415346273067;0,0;4,14339805765278;269,21299999999997;392,9153693701803;200000000000,0;200000000000,0;0,917001167834502;0,7227153312581491;1344689,7087026292;113630,05245087066;1865,1662481375674;497,20776691833373;269,21299999999997;392,81210094306186;200000000000,0;199999999999,99994;0,9170011678345018;0,7227153312581487;161,3627650443155;13,635606294104477;0,22381994977650813;525,2729999999999;269,16214195373254;374,9164826970979;132,14833635123696;386,9523097934158;0,9194619190598531;0,7227153312581492;148,28858566062902;0,0;200000000000,0;200000000000,0;200000000000,00003;161,3627650443155;13,22386181381409;0,2216161458386938;8189518,58658004;0,0;4,377275;269,21299999999997;-273,15;387,0492544842334;200000000000,0;200000000000,0;0,919461919059853;0,7227153312581491;1344689,7087026292;110198,84844845076;1846,801215322449;0,0;387,0005855424632;200000000000,00003;0,9194619190598531;0,7227153312581492;161,3627650443155;13,22386181381409;0,2216161458386938;0,0
2007-03-08 09:00:00;882;276,75;99600,0;1,7;830,455;291,5659999999999;392,92999999999995;0;0;0;200000000000,0;200000000000,0;30,48056870436127;59,519431295638725;127,4349537505127;31,59118193629154;0,9698318446361174;1,0;0,991142090946003;0,7948820561375233;0,9224622792;850,9513354466521;291,5279455618697;392,8775392019347;200000000000,0;200000000000,0;0,9357211188810414;0,656660098594573;225,08105227909593;14,72577274102913;0,2301400587347204;210,21752974397688;0,0;7,091261128722103;291,5659999999999;393,08659743242845;200000000000,0;200000000000,0;0,935721118881041;0,6566600985945731;1875675,435659132;122714,77284190938;1917,8338227893369;850,9513354466521;291,5659999999999;392,981509027131;200000000000,0;200000000000,0;0,9357211188810414;0,656660098594573;225,08105227909593;14,72577274102913;0,2301400587347204;830,4549999999999;291,5279455618697;392,8265765910097;205,0445128295647;395,10578221016306;0,9350040160805119;0,6566600985945733;209,95459733283323;0,0;200000000000,0;200000000000,0;200000000000,00003;225,08105227909593;14,892881402140436;0,2309804766360318;9109807,811601736;0,0;6,920458333333333;291,5659999999999;-273,15;395,36549276300616;200000000000,0;200000000000,0;0,935004016080512;0,6566600985945731;1875675,435659132;124107,34501783698;1924,8373053002647;0,0;395,23487221948574;200000000000,00003;0,9350040160805119;0,6566600985945733;225,08105227909593;14,892881402140436;0,2309804766360318;0,0
2007-03-08 10:00:00;592;278,25;99600,0;1,9;486,398;292,92999999999995;392,36800000000005;0;0;0;200000000000,0;200000000000,0;38,738071967669235;51,261928032330765;142,61824844778994;38,30196892432618;0,9427080291570964;1,0;0,988624161564844;0,7948820561375233;0,9224622792;492,96814381289084;292,89351911665847;392,8874508015066;200000000000,0;200000000000,00003;0,8928562449039326;0,5880496969203903;134,94623177001006;14,741861630263596;0,22927765095887884;120,25079005221242;0,0;4,108067865107425;292,92999999999995;393,096723498795;200000000000,0;200000000000,0;0,8928562449039321;0,5880496969203902;1124551,931416751;122848,84691886333;1910,647091323991;492,96814381289084;292,92999999999995;392,9915270410946;200000000000,0;200000000000,00003;0,8928562449039326;0,5880496969203903;134,94623177001006;14,741861630263596;0,22927765095887884;486,398;292,89351911665847;392,2704595495245;117,87094638758727;394,06596876807123;0,8922195431993961;0,5880496969203903;120,13424605669523;0,0;200000000000,0;200000000000,0;200000000000,0;134,94623177001006;14,831252196744913;0,22972860639026735;8734660,082133723;0,0;4,0533166666666665;292,92999999999995;-273,15;394,3014263317;200000000000,0;200000000000,0;0,8922195431993962;0,5880496969203902;1124551,931416751;123593,76830620761;1914,4050532522283;0,0;394,1830340271332;200000000000,0;0,8922195431993961;0,5880496969203903;134,94623177001006;14,831252196744913;0,22972860639026735;0,0
2007-03-08 11:00:00;715;279,54999999999995;99600,0;2,2;534,487;292,991;392,59800000000007;0;0;0;200000000000,0;200000000000,0;44,25933879846842;45,74066120153158;161,22357644676424;42,69331693195403;0,9181171473041642;1,0;0,9867121347557015;0,7948820561375233;0,9224622792;548,219659350361;292,9545914883804;392,88837137486723;200000000000,0;200000000000,0;0,9025256500523372;0,5363946079449966;148,37977868772649;14,743495173495187;0,2283986800362007;133,6528693139846;0,0;4,568497161253009;292,991;393,0976639963037;200000000000,0;200000000000,0;0,9025256500523366;0,5363946079449965;1236498,155731054;122862,45977912654;1903,3223336350063;548,219659350361;292,991;392,9924575004196;200000000000,0;200000000000,0;0,9025256500523372;0,5363946079449966;148,37977868772649;14,743495173495187;0,2283986800362007;534,4870000000001;292,9545914883804;392,4980693353218;129,76460971653344;395,1369527783073;0,9014200281452585;0,5363946079449964;133,4228083199422;0,0;200000000000,0;200000000000,0;199999999999,99994;148,37977868772649;14,91407089495551;0,22925617045716787;8745437,610446252;0,0;4,454058333333333;292,991;-273,15;395,39740735033183;200000000000,0;200000000000,0;0,9014200281452591;0,5363946079449965;1236498,155731054;124283,9241246293;1910,468087143066;0,0;395,26641158664745;199999999999,99994;0,9014200281452585;0,5363946079449964;148,37977868772649;14,91407089495551;0,22925617045716787;0,0
2007-03-08 12:00:00;891;280,45;99600,0;4,2;651,173;292,999;392,837;0;0;0;200000000000,0;200000000000,0;45,9534302968426;44,0465697031574;182,3284227724778;44,00083064036253;0,9094765281540667;1,0;0,9860904988772413;0,7948820561375233;0,9224622792;673,9097661543708;292,96260099236804;392,8858525747338;200000000000,0;200000000000,00012;0,9187987996364211;0,5200225760061989;179,14738825720272;14,822244521538162;0,22785000474193196;164,27862282702554;0,0;5,615914717953092;292,999;393,09509068323496;200000000000,0;200000000000,0;0,9187987996364206;0,5200225760061987;1492894,9021433564;123518,70434615134;1898,7500395160992;673,9097661543708;292,999;392,9899116520469;200000000000,0;200000000000,00012;0,9187987996364211;0,5200225760061989;179,14738825720272;14,822244521538162;0,22785000474193196;651,173;292,96260099236804;392,7345600655924;158,4808909880771;395,96517870797027;0,9175400112303823;0,5200225760061987;163,94069245968976;0,0;200000000000,0;200000000000,0;200000000000,00003;179,14738825720272;15,056365904174333;0,22901753289954552;8846396,954475572;0,0;5,426441666666666;292,999;-273,15;396,2457708712976;200000000000,0;200000000000,0;0,9175400112303824;0,5200225760061987;1492894,9021433564;125469,71586811947;1908,4794408295465;0,0;396,10461741916095;200000000000,00003;0,9175400112303823;0,5200225760061987;179,14738825720272;15,056365904174333;0,22901753289954552;0,0
2007-03-08 13:00:00;857;280,95;99600,0;2,9;664,003;293,0;392,54100000000005;0;0;0;200000000000,0;200000000000,0;43,38924006203912;46,61075993796088;203,09912814821863;41,94693238337501;0,9227580110689273;1,0;0,9870553531688234;0,7948820561375233;0,9224622792;681,4567611929045;292,96360218057214;392,8881624923465;200000000000,0;200000000000,0001;0,9198774952485936;0,5455390235907299;180,94307084544332;14,77018718850659;0,22751499236360617;166,1208616583207;0,0;5,678806343274205;293,0;393,097450592826;200000000000,0;200000000000,0;0,9198774952485935;0,5455390235907297;1507858,9237120277;123084,89323755488;1895,9582696967177;681,4567611929045;293,0;392,9922463746907;200000000000,0;200000000000,0001;0,9198774952485936;0,5455390235907299;180,94307084544332;14,77018718850659;0,22751499236360617;664,0030000000002;292,96360218057214;392,4416639327475;161,0982405055657;395,2106118242674;0,9189428477604158;0,5455390235907298;165,8669337890081;0,0;200000000000,0;200000000000,0;199999999999,9999;180,94307084544332;14,945700618148006;0,22839471282307536;8903255,579384495;0,0;5,533358333333334;293,0;-273,15;395,4728285547425;200000000000,0;200000000000,0;0,9189428477604158;0,5455390235907297;1507858,9237120277;124547,50515123339;1903,2892735256278;0,0;395,34094408675253;199999999999,9999;0,9189428477604158;0,5455390235907298;180,94307084544332;14,945700618148006;0,22839471282307536;0,0
2007-03-08 14:00:00;709;281,15;99600,0;3,5;608,2959999999999;293,0;392,54499999999996;0;0;0;200000000000,0;200000000000,0;37,201143994965776;52,798856005034224;220,99723745072217;36,953369103322686;0,9490683284199669;1,0;0,9891647083189959;0,7948820561375233;0,9224622792;619,3450379776375;292,96360218057214;392,8838073136783;200000000000,0;199999999999,99997;0,9124745490137276;0,602857840126344;165,77672891866249;14,785164916109071;0,2273480803242246;150,97270324410636;0,0;5,161208649813647;293,0;393,0930011622879;200000000000,0;200000000000,0;0,9124745490137276;0,6028578401263439;1381472,7409888539;123209,70763424231;1894,567336035205;619,3450379776375;293,0;392,9878444300874;200000000000,0;199999999999,99997;0,9124745490137276;0,602857840126344;165,77672891866249;14,785164916109071;0,2273480803242246;608,2959999999998;292,96360218057214;392,44562225484094;147,58902449353894;394,4839369286111;0,9117705566360722;0,6028578401263441;150,8034799169074;0,0;200000000000,0;200000000000,0;199999999999,99997;165,77672891866249;14,90632325673407;0,2279557813456142;8902879,520921947;0,0;5,069133333333332;293,0;-273,15;394,7290118729185;200000000000,0;200000000000,0;0,9117705566360721;0,6028578401263439;1381472,7409888539;124219,36047278394;1899,631511213452;0,0;394,6057712107146;199999999999,99997;0,9117705566360722;0,6028578401263441;165,77672891866249;14,90632325673407;0,2279557813456142;0,0
2007-03-08 15:00:00;477;280,84999999999997;99600,0;3,5;447,551;293,0;392,48800000000006;0;0;0;200000000000,0;200000000000,0;28,515118495251848;61,48488150474815;235,5228251358295;29,828638487096324;0,9752854484345053;1,0;0,9917415934669171;0,7948820561375233;0,9224622792;451,36982918653877;292,96360218057214;392,8904205406112;200000000000,0;199999999999,99997;0,8838015842486658;0,6725311451509599;124,74499006877014;14,783753816594707;0,22752579382982036;110,03448579388625;0,0;3,761415243221155;293,0;393,09975751548075;200000000000,0;200000000000,0;0,8838015842486657;0,6725311451509601;1039541,5839064178;123197,94847162257;1896,0482819151698;451,36982918653877;293,0;392,99452867343723;200000000000,0;199999999999,99997;0,8838015842486658;0,6725311451509599;124,74499006877014;14,783753816594707;0,22752579382982036;447,5509999999999;292,96360218057214;392,3892154783839;108,52258631620371;393,6310457769615;0,883365893618533;0,67253114515096;109,96265384869709;0,0;200000000000,0;200000000000,0;200000000000,00006;124,74499006877014;14,840318797894481;0,227810377547677;8699554,688038113;0,0;3,7295916666666664;293,0;-273,15;393,85668095189874;200000000000,0;200000000000,0;0,8833658936185325;0,6725311451509601;1039541,5839064178;123669,3233157873;1898,4198128973087;0,0;393,7432394247977;200000000000,00006;0,883365893618533;0,67253114515096;124,74499006877014;14,840318797894481;0,227810377547677;0,0
2007-03-08 16:00:00;578;279,95;99600,0;3,5;565,506;293,0;392,57499999999993;0;0;0;200000000000,0;200000000000,0;18,298190678154743;71,70180932184526;247,4415261017466;21,360092886113176;0,9939453170995309;0,949426074078514;0,9943669811499123;0,7948820561375233;0,9224622792;585,0968373690457;292,96360218057214;392,8867901351582;200000000000,0;200000000000,00003;0,907721278245905;0,735799224405949;157,4304793688733;14,800631964083921;0,22819912047694463;142,62881922745748;0,0;4,875806978075381;293,0;393,0960485340214;200000000000,0;200000000000,0;0,9077212782459048;0,7357992244059487;1311920,661407278;123338,59970069939;1901,6593373078717;585,0968373690457;293,0;392,99085928015063;200000000000,0;200000000000,00003;0,907721278245905;0,735799224405949;157,4304793688733;14,800631964083921;0,22819912047694463;565,5059999999999;292,96360218057214;392,47530943854326;137,25048588788079;395,92301318636567;0,9063027920506302;0,7357992244059489;142,30968042000157;0,0;200000000000,0;200000000000,0;200000000000,00003;157,4304793688733;15,032358959560684;0,22935724177955463;8718164,769497458;0,0;4,712549999999999;293,0;-273,15;396,2025628483466;200000000000,0;200000000000,0;0,9063027920506301;0,7357992244059487;1311920,661407278;125269,65799633902;1911,3103481629555;0,0;396,061935342762;200000000000,00003;0,9063027920506302;0,7357992244059489;157,4304793688733;15,032358959560684;0,22935724177955463;0,0
2007-03-08 17:00:00;361;278,65;99600,0;7,3;204,0;293,0;322,0;0;0;0;200000000000,0;200000000000,0;7,208686108797734;82,79131389120226;257,73877569740966;12,162819034133424;0,0;0,3615134157291165;0,9968956802840622;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,5736870969265;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903128608523791;0,1636270895294673;-5,758652935386867;0,0;1,7;293,0;280,6685401866995;200000000000,0;200000000000,0;0,0;0,0;0,0;49192,738404364936;1363,5590794122277;203,99999999999994;293,0;280,6211275694734;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,903128608523791;0,1636270895294673;203,99999999999994;292,96360218057214;322,012795174187;13,843716021892318;280,57368708484967;0,0;0,0;-5,758652940958152;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,903128614256456;0,1636270895939092;0,0;0,0;1,7;293,0;-273,15;280,6685401746372;200000000000,0;200000000000,0;0,0;0,0;0,0;49192,73845213714;1363,5590799492436;0,0;280,62112755740384;200000000000,00006;0,0;0,0;0,0;5,903128614256456;0,1636270895939092;0,0
2007-03-08 18:00:00;0;277,25;99600,0;5,3;204,0;293,0;285,052;0;0;0;200000000000,0;200000000000,0;-4,311841035312194;94,3118410353122;267,28427916233045;2,7080285700084175;0,0;0,0;0,9993187352203078;0,7948820561375233;0,9224622792;203,99999999999994;292,96360218057214;280,6171027829049;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,8825235723643425;0,16468560259716117;-5,738624184743188;0,0;1,7;293,0;280,71190480877203;200000000000,0;200000000000,0;0,0;0,0;0,0;49021,02976970286;1372,3800216430095;203,99999999999994;293,0;280,6645177677307;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,8825235723643425;0,16468560259716117;203,99999999999994;292,96360218057214;285,00764962509436;-3,7077113419451093;280,6171003699461;0,0;0,0;-5,7386252979311445;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,882524717579018;0,16468561560533276;0,0;0,0;1,7;293,0;-273,15;280,71190239865643;200000000000,0;200000000000,0;0,0;0,0;0,0;49021,039313158464;1372,3801300444402;0,0;280,6645153561909;200000000000,00006;0,0;0,0;0,0;5,882524717579018;0,16468561560533276;0,0
